listing_id,high,medium,low
7142618,0.0,0.2,0.8
7210040,0.0,0.0,1.0
7103890,0.0,0.4,0.6
7143442,0.0,0.4,0.6
6860601,0.0,0.0,1.0
6840081,0.0,0.2,0.8
6922337,0.0,0.4,0.6
6913616,0.0,0.4,0.6
6937820,0.0,0.8,0.2
6893933,0.2,0.0,0.8
6832604,0.2,0.0,0.8
6915282,0.0,0.2,0.8
7127565,0.0,0.8,0.2
6827899,0.0,0.4,0.6
6934855,0.0,0.4,0.6
6861826,0.0,0.4,0.6
6871643,0.0,0.4,0.6
6842542,0.0,0.2,0.8
6934145,0.0,0.0,1.0
6829365,0.0,0.4,0.6
7167858,0.0,0.2,0.8
6859483,0.0,0.2,0.8
6861377,0.2,0.0,0.8
6848960,0.0,0.0,1.0
6918850,0.0,0.0,1.0
6916867,0.2,0.0,0.8
6895840,0.0,0.2,0.8
6813539,0.2,0.4,0.4
7116900,0.0,0.0,1.0
6890328,0.0,0.0,1.0
6879406,0.0,0.4,0.6
6824924,0.0,0.4,0.6
6911302,0.4,0.0,0.6
6918742,0.0,0.6,0.4
6910586,0.0,0.4,0.6
6821750,0.0,0.2,0.8
6860647,0.2,0.2,0.6
6932873,0.0,0.4,0.6
6846053,0.4,0.2,0.4
6940365,0.0,0.0,1.0
6931867,0.0,0.0,1.0
6876383,0.0,0.6,0.4
6910980,0.0,0.4,0.6
6880877,0.0,1.0,0.0
6839552,0.0,0.8,0.2
6838051,0.2,0.6,0.2
6928201,0.0,0.8,0.2
6945608,0.0,0.6,0.4
6816147,0.2,0.4,0.4
6868129,0.0,0.6,0.4
6849448,0.0,0.6,0.4
7113677,0.8,0.2,0.0
6930856,0.0,0.0,1.0
6889594,0.2,0.0,0.8
6842682,0.0,0.4,0.6
6880366,0.2,0.4,0.4
6835063,0.0,0.0,1.0
6820479,0.0,0.2,0.8
6882057,0.0,0.2,0.8
6834440,0.0,0.2,0.8
6880846,0.2,0.2,0.6
6847248,0.0,0.2,0.8
6868368,0.0,0.0,1.0
6943505,0.0,0.0,1.0
7174304,0.0,0.0,1.0
6880747,0.8,0.2,0.0
6933565,0.0,0.0,1.0
6888511,0.0,0.0,1.0
6942704,0.0,0.4,0.6
6840304,0.0,0.2,0.8
6856860,0.0,0.2,0.8
6884921,0.0,0.0,1.0
6937417,0.2,0.0,0.8
6831129,0.0,0.0,1.0
6936660,0.0,0.4,0.6
6940667,0.0,0.2,0.8
7201307,0.4,0.2,0.4
6825434,0.0,0.2,0.8
6848114,0.0,0.6,0.4
6947758,0.2,0.4,0.4
6897002,0.0,0.2,0.8
6926661,0.0,0.0,1.0
6867411,0.4,0.0,0.6
6910154,0.0,0.4,0.6
7157900,0.0,0.4,0.6
6922324,0.0,0.2,0.8
6863068,0.4,0.0,0.6
6912109,0.0,0.0,1.0
6918609,0.2,0.4,0.4
6889300,0.0,0.0,1.0
6837794,0.2,0.2,0.6
6943098,0.2,0.4,0.4
6927601,0.0,0.6,0.4
6897826,0.0,0.4,0.6
6882892,0.0,0.0,1.0
6873384,0.0,0.2,0.8
6934693,0.0,0.2,0.8
7224450,0.4,0.4,0.2
6898157,0.6,0.2,0.2
