listing_id,high,medium,low
7142618,0.096711233509,0.340436035477,0.562852731014
7210040,0.0465224812986,0.122015399088,0.831462119613
7103890,0.0748015676256,0.230170855972,0.695027576402
7143442,0.172408905905,0.413060206061,0.414530888034
6860601,0.0595855316891,0.259044306005,0.681370162306
6840081,0.0788190364835,0.236558286947,0.68462267657
6922337,0.114193704348,0.27519734376,0.610608951892
6913616,0.0706016140479,0.253699266148,0.675699119804
6937820,0.0635693865075,0.154235504884,0.782195108608
6893933,0.0892124914075,0.263046267947,0.647741240646
6832604,0.0635693865075,0.154235504884,0.782195108608
6915282,0.0468145479975,0.172628573814,0.780556878188
7127565,0.154526317556,0.334246945633,0.511226736811
6827899,0.0410660130924,0.155489591935,0.803444394973
6934855,0.0465224812986,0.122015399088,0.831462119613
6861826,0.0448625126774,0.179875424806,0.775262062517
6871643,0.118126152819,0.344962186513,0.536911660668
6842542,0.0777881342195,0.227528772897,0.694683092884
6934145,0.0398727000304,0.100234451269,0.859892848701
6829365,0.0991773581229,0.295045073068,0.605777568809
7167858,0.0633418026932,0.234636082475,0.702022114832
6859483,0.0892124914075,0.263046267947,0.647741240646
6861377,0.0672005286917,0.233393848331,0.699405622977
6848960,0.0622856140777,0.23763686836,0.700077517562
6918850,0.0518949626029,0.228555539516,0.719549497881
6916867,0.0762976540076,0.234127096992,0.689575249
6895840,0.0530694902405,0.229430881159,0.717499628601
6813539,0.0724932123406,0.21500570036,0.7125010873
7116900,0.128506407354,0.242834328295,0.628659264351
6890328,0.0721399134532,0.155885779289,0.771974307258
6879406,0.108167239618,0.34788882178,0.543943938602
6824924,0.0590428653504,0.186190316562,0.754766818088
6911302,0.0721399134532,0.155885779289,0.771974307258
6918742,0.0460968074787,0.177157122648,0.776746069873
6910586,0.111628577338,0.244731419081,0.64364000358
6821750,0.118126152819,0.344962186513,0.536911660668
6860647,0.0968367798783,0.326031873363,0.577131346758
6932873,0.0823219103084,0.371497924328,0.546180165364
