listing_id,high,medium,low
7142618,0.186875754376,0.403850922414,0.40927332321
7210040,0.0272375296758,0.160225835059,0.812536635265
7103890,0.0491617029411,0.237169279094,0.713669017965
7143442,0.204212673222,0.540491662028,0.25529566475
6860601,0.100846644038,0.475169107468,0.423984248495
6840081,0.0113457307082,0.143868530402,0.84478573889
6922337,0.0330433316547,0.235362206153,0.731594462192
6913616,0.324136552493,0.472104362559,0.203759084947
6937820,0.0272375296758,0.160225835059,0.812536635265
6893933,0.186875754376,0.403850922414,0.40927332321
6832604,0.00112520222063,0.0260069320921,0.972867865687
6915282,0.0271523739626,0.191209992737,0.781637633301
7127565,0.0211708284067,0.183907705008,0.794921466585
6827899,0.0211708284067,0.183907705008,0.794921466585
6934855,0.000180607439821,0.0035029847359,0.996316407824
6861826,0.0219284391696,0.127532956992,0.850538603838
6871643,0.0271523739626,0.191209992737,0.781637633301
6842542,0.0567680513057,0.331606909507,0.611625039187
6934145,0.00730521134344,0.0839179139161,0.90877687474
6829365,0.0330433316547,0.235362206153,0.731594462192
7167858,0.0219284391696,0.127532956992,0.850538603838
6859483,0.0219284391696,0.127532956992,0.850538603838
6861377,0.0272375296758,0.160225835059,0.812536635265
6848960,0.0211708284067,0.183907705008,0.794921466585
6918850,0.0219284391696,0.127532956992,0.850538603838
6916867,0.186875754376,0.403850922414,0.40927332321
6895840,0.0372378028416,0.286213366244,0.676548830914
6813539,0.0271523739626,0.191209992737,0.781637633301
7116900,0.418110704206,0.450098049121,0.131791246673
6890328,0.0271523739626,0.191209992737,0.781637633301
6879406,0.100846644038,0.475169107468,0.423984248495
6824924,0.190761173578,0.499167355315,0.310071471107
6911302,0.0271523739626,0.191209992737,0.781637633301
6918742,0.0484509540227,0.252180180289,0.699368865688
6910586,0.0253898017432,0.267060373446,0.707549824811
6821750,0.0813489011964,0.34723780086,0.571413297943
6860647,0.190761173578,0.499167355315,0.310071471107
6932873,0.204212673222,0.540491662028,0.25529566475
6846053,0.0219284391696,0.127532956992,0.850538603838
6940365,0.0211708284067,0.183907705008,0.794921466585
6931867,0.0947325332097,0.368636070971,0.53663139582
6876383,0.0271523739626,0.191209992737,0.781637633301
6910980,0.0219284391696,0.127532956992,0.850538603838
6880877,0.0272375296758,0.160225835059,0.812536635265
6839552,0.0253898017432,0.267060373446,0.707549824811
6838051,0.0899077347661,0.257519055256,0.652573209978
6928201,0.40418141204,0.430171924937,0.165646663023
6945608,0.0484509540227,0.252180180289,0.699368865688
6816147,0.00471993252393,0.0619817754302,0.933298292046
6868129,0.0271523739626,0.191209992737,0.781637633301
6849448,0.0271523739626,0.191209992737,0.781637633301
7113677,0.204212673222,0.540491662028,0.25529566475
6930856,0.186875754376,0.403850922414,0.40927332321
6889594,0.0658116437768,0.388841349215,0.545347007009
6842682,0.205328035715,0.44881409874,0.345857865545
6880366,0.432197898266,0.384246946875,0.183555154859
6835063,0.000466298906707,0.00502269085447,0.994511010239
6820479,0.190761173578,0.499167355315,0.310071471107
6882057,0.0491617029411,0.237169279094,0.713669017965
6834440,0.0484509540227,0.252180180289,0.699368865688
