high,medium,low,listing_id
0.0287988967004,0.361206099149,0.7155389377,7142618
0.0210228043993,0.0294944877826,0.968111083232,7210040
0.095022163435,0.323873790132,0.693787519613,6879707
0.598579614196,0.439292267898,0.105051118739,6819133
0.0328610939763,0.370680205192,0.704661481837,6908212
0.0376765782389,0.21993873894,0.820343337694,7161974
0.141196095686,0.771780723973,0.237657886067,6829365
0.0172996109941,0.468817689571,0.634640891068,6841710
0.150518426315,0.631612612498,0.372874258276,6945954
0.0195865946753,0.333882854124,0.744664358878,7171409
0.00238938047734,0.0208989144551,0.986448648515,7099678
0.0023682606193,0.0946863309006,0.937496096089,7216423
0.0179403191201,0.514491698303,0.594756966061,7129494
0.00170354350666,0.0160293523839,0.98987285006,7164957
0.0545687977696,0.423114554668,0.643944943346,7199268
0.0562771547323,0.532220234961,0.548050563003,7148498
0.233523243944,0.719159477025,0.199318673531,7160588
0.0064348007662,0.0130980310551,0.988445886824,7221837
0.315911809303,0.415337256586,0.424813415293,7203511
0.00464746044138,0.086867917378,0.941370260437,7132148
0.192188739846,0.718897636328,0.24293973471,6882212
0.00461164871181,0.129606542561,0.911292181363,7096060
0.449382169736,0.437236313964,0.274143919103,7170212
0.000502524052098,0.00347179060894,0.997936633508,7160952
0.185474033861,0.647115300374,0.324420649847,7183416
0.00392071028074,0.0436189221064,0.970976476619,7202476
0.0136173361507,0.15279701952,0.888172907171,6933575
0.00103492922057,0.00468737670097,0.996926593434,7191187
0.00211994909796,0.00800633148673,0.994338832907,7200181
0.0763236932981,0.332725638533,0.701515798751,7192049
0.000590723874803,0.00931818923605,0.994575956707,7174736
0.00494384446885,0.0833142527518,0.943617663628,7150234
0.293088058365,0.491439046581,0.374666772366,6924264
0.0376125708359,0.31216748277,0.748354287398,7158488
0.851852671767,0.236135590368,0.0219207213659,7116516
0.00440199256883,0.130739262269,0.910624394939,7201651
0.00953521665711,0.130567905931,0.907165376809,7224151
0.0980296090251,0.552272563299,0.494628169193,6871081
0.497869101428,0.440862823449,0.219446838739,7177398
0.00113477953013,0.0128773182663,0.992133311215,7199069
0.00459636708706,0.0536324587222,0.96393179074,7119382
0.0102859453711,0.273549459064,0.799316924743,7210949
0.0297117293307,0.254962821652,0.799384612492,7211406
0.0436878173469,0.719049583786,0.384704354029,7092237
0.0123497858812,0.477211460661,0.6312935502,6873153
0.0017424041406,0.0120667775113,0.992217034183,7149311
0.0125028797494,0.0775402355037,0.942314535446,7154401
0.0296203244682,0.33323015969,0.737579486134,7090592
0.000802107473777,0.00624208318998,0.996205230995,6935022
0.000730835111899,0.00603725233244,0.996366620608,7220072
0.0229986558701,0.131570017667,0.896788543742,7125106
0.277338139247,0.61535053056,0.266165294751,7092482
0.286743756583,0.570768154406,0.302662949637,7178538
0.0177879977937,0.149832940446,0.887333501829,7123013
0.0368028714586,0.617583959449,0.487045833141,7201161
0.708556647653,0.36912035415,0.0490155308203,7194766
0.00222350265678,0.0512206643851,0.967127083364,6876617
0.0541908229114,0.502530301825,0.575970899685,7136427
0.0126739679881,0.180806638415,0.868229220767,7097870
0.0363954183125,0.0535983131355,0.941318878252,6919213
0.146438411544,0.504902899353,0.495574460994,7105580
0.504439517031,0.385599169671,0.269718720257,7092417
0.0120610788351,0.160523358639,0.883635167698,7091203
0.483126030373,0.425343434434,0.251347619285,7184254
0.00260037812124,0.0483859543994,0.968743455591,7166592
0.00044078621421,0.00362367819691,0.997892793833,7166649
0.0230724622209,0.491608400816,0.610559134962,7192318
0.0598223570381,0.287118379514,0.751133678378,7192836
0.0770291754191,0.511526283231,0.549100462571,6895927
0.114918281249,0.0679333402036,0.872647284905,7130870
0.00526992225206,0.0478438679485,0.9672936191,7161305
0.0685909829617,0.299349856842,0.734545491318,7197749
0.370907926072,0.47503748317,0.315298101619,7090770
0.0092985353162,0.263736480925,0.807665057608,7090484
0.0179832282161,0.269218045113,0.797046303619,7225763
0.00652737411132,0.216317556185,0.845991270714,7133938
0.179140588705,0.553749695817,0.421310985014,7110098
0.0517541889123,0.431511283602,0.639101676453,7223062
0.0737421789811,0.464413299148,0.593078584334,7202167
0.122333208309,0.643377975398,0.387416029485,7107127
0.00346595588417,0.0146543583913,0.989528913251,7742634
0.0102584160626,0.328968229589,0.755552405853,7181397
0.00237936601353,0.0121627581954,0.991739617482,7217457
0.00473267825324,0.158694512059,0.890143189541,7195758
0.0015053800013,0.0182389970236,0.988661973788,7095424
0.391047209716,0.580883730154,0.182966196799,7182050
0.013445003747,0.149726750052,0.890534175807,7175872
0.00180519230868,0.0483325317371,0.969307355902,7223534
0.01916242904,0.379771369,0.707720782541,7154824
0.236189845629,0.509676948396,0.410555439659,7216639
0.0601311169624,0.812332045694,0.274477607207,7092519
0.00188706125132,0.0424046132181,0.973129300958,7096425
0.00598210851829,0.0310261356084,0.977682469747,6866987
0.0262072875851,0.131050584711,0.894826246622,6905956
0.00241387587083,0.0145991365561,0.990264486793,7174421
0.104803149418,0.419763639247,0.605817078712,7228998
0.000835739132573,0.00493791641664,0.996915688165,7119224
0.239392599291,0.675825192568,0.240824316798,7180386
0.275894924316,0.650341224679,0.23038008869,7138031
0.0499908640688,0.638494803053,0.456391084899,7224354
0.185160627051,0.651778324712,0.320011363223,7134851
0.0126144243118,0.473445725388,0.634308817469,7228859
0.609788680704,0.475682777909,0.0414625401849,7093735
0.00962047694005,0.0124791345955,0.986619981063,6898332
0.0269827391911,0.30191412841,0.764609982496,7193141
0.00934076053028,0.499995293209,0.614022030067,7194865
0.00441786617077,0.0136069642112,0.98951454754,7185487
0.0135987342077,0.0902001873559,0.932810050413,7188829
0.00115138488069,0.00358248355665,0.99745973268,7151193
0.0307539597744,0.100086056955,0.913544264796,7115172
0.0397940385557,0.314026952339,0.745192583743,7110988
0.00092332818778,0.0101200321631,0.993895539241,7152717
0.01463724018,0.202900567952,0.850297723306,7192694
0.000525118641176,0.0110121130368,0.993627714941,7166582
0.406337562775,0.48931593345,0.265120352697,6911145
0.0369930873107,0.364032224691,0.706903317925,6830914
0.0849183150955,0.262495506019,0.750976451291,7146462
0.0525591956539,0.193929316521,0.828830670161,7098972
0.000715685667383,0.0075620446508,0.995509354508,6936770
0.134423773375,0.7594964197,0.257778078185,7226216
0.00100235994473,0.00846682294667,0.994804724647,7212621
0.221935087639,0.543073420749,0.392060492266,7165745
0.0253580049459,0.247659866709,0.808292544826,7190002
0.00807224541353,0.152161604996,0.892577309044,7123309
0.00427607275431,0.0276230138,0.980994920326,7226582
0.164514045198,0.635181496598,0.356280950927,7154854
0.000831278540187,0.00650347142424,0.996038493033,6836361
0.138136015773,0.764775619584,0.24836713251,7227235
0.0142870061181,0.114945278044,0.914946726712,7219018
0.0154026795678,0.203086830439,0.849602343965,7204293
0.0160337289714,0.0447103663083,0.961841710684,6856334
0.318024427395,0.417384082833,0.420969229647,6898804
0.110062081684,0.416226010535,0.604479309458,7132757
0.00844357431556,0.139249722113,0.901683083417,7112656
0.000320715051437,0.00156323205195,0.999071741351,7182043
0.123792068867,0.489002292947,0.529442598833,7112994
0.0238818694651,0.331280106137,0.743512891144,7115308
0.00790835108559,0.138332994413,0.902721102079,6904452
0.068776857099,0.371568159386,0.675654933643,7115927
0.00822965807401,0.113214090517,0.920455762146,7224021
0.00337875120741,0.0123491981248,0.990962534441,7149571
0.034532570632,0.306316949113,0.755376442625,7168690
0.0801844492371,0.512105852334,0.545938754239,7135900
0.000124170235063,0.00222319911844,0.998845749922,6914831
0.0137491243837,0.0548433542189,0.956767087995,7113305
0.00960462191081,0.268287684104,0.803908448667,7171791
0.00192080713815,0.00691954974174,0.995092129683,7148814
0.0412541530899,0.471018816425,0.613814677642,7150751
0.137965740566,0.577353346586,0.436296378133,6864188
0.000667695092866,0.0146091722714,0.991400265866,7186751
0.0283025519764,0.252106183072,0.802654942544,7124431
0.00104887841479,0.0445383844923,0.972289037508,7233424
0.176435319901,0.45147478764,0.517324581159,7162755
0.246525823557,0.525935584094,0.385498307621,7216787
0.413559001417,0.581891160076,0.156398814985,7224135
0.0383008362297,0.210300339377,0.827207602486,6871263
0.00740454702547,0.124786339858,0.912802041215,7140054
0.133005556406,0.693127082942,0.328179409086,7214306
0.000979992810741,0.0206643634872,0.987518510506,7207010
0.0416316868971,0.453963796885,0.628118942396,6888945
0.237330330638,0.359283241586,0.545164867876,7135926
0.00840518726329,0.048438020092,0.9647441542,7196902
0.0043799724696,0.0926130193833,0.9375733005,7169109
0.0150126313794,0.0750219211484,0.942261596783,7132136
0.85198120936,0.229873903539,0.0310769260325,7196348
0.313103133841,0.611872862846,0.232926185725,7108137
0.256913996642,0.685833712161,0.211526569388,7196052
0.0067100739084,0.0993589496019,0.931265285669,6887929
0.00948728594578,0.137269384533,0.9023768343,7222329
0.0102690810098,0.166434734953,0.880571397616,7155368
0.205288936696,0.579166542721,0.372827837742,6865599
0.0637424022622,0.406639471958,0.650454605034,7158815
0.0194806757692,0.23741077555,0.820536250677,7141792
0.00472408356079,0.111176136696,0.924330749316,7096757
0.00116572535834,0.0655761442587,0.958245448675,7194589
0.00323639158106,0.159390603536,0.890665644521,7154270
0.120062156331,0.591348194624,0.43915338407,7098517
0.103496454581,0.840361295099,0.200214990893,7102565
0.0222213391582,0.12047168356,0.905309495228,7146195
0.0225254426299,0.140015829876,0.891032659516,7174247
0.0730177766537,0.0245507971551,0.933170212794,7339808
0.070890184868,0.424519878245,0.629589176439,6869756
0.000233335029394,0.00350898924311,0.998085457196,7193119
0.00384940731072,0.0694603126568,0.953826485518,7157829
0.00423697905908,0.0551137446275,0.963192847907,7181230
0.00305251470139,0.0218395772032,0.985426150773,7124794
0.0201571150537,0.185906152909,0.859011565223,7152571
