high,medium,low,listing_id
0.026777556153,0.35731416358,0.710088546996,7142618
0.0194231482482,0.0284401402591,0.967389124255,7210040
0.0905317703392,0.320014713543,0.688022319109,6879707
0.592284974541,0.435461072727,0.100206947321,6819133
0.0306366016556,0.366786687986,0.699051622319,6908212
0.035223930305,0.216434037822,0.816627282961,7161974
0.135621219726,0.769649896447,0.230279418934,6829365
0.0159206098851,0.465049913189,0.628104876481,6841710
0.144765423164,0.628525107985,0.364735854883,6945954
0.0180704094539,0.330010653398,0.739660591612,7171409
0.00211613590956,0.0200869311676,0.986138743077,7099678
0.00209709191833,0.092365603463,0.936105323587,7216423
0.0165223282388,0.510861029121,0.587775764985,7129494
0.00149961066277,0.0153696768168,0.989640822291,7164957
0.0514033028074,0.419257570009,0.637521637644,7199268
0.0530459516136,0.528654771294,0.540630362821,7148498
0.226634149814,0.71663423972,0.192444552932,7160588
0.00580681873934,0.0125368300606,0.988181369695,7221837
0.30850392614,0.411470223889,0.416717272755,7203511
0.00416760544255,0.0846641485894,0.940062781034,7132148
0.185773535437,0.716370538161,0.235503377331,6882212
0.0041348783729,0.126839591703,0.90934844188,7096060
0.442039265223,0.433401481208,0.266417527235,7170212
0.000433826343154,0.00329022795383,0.997889153082,7160952
0.179151971997,0.644118294463,0.316396339426,7183416
0.00350451150338,0.0422193941422,0.970318345045,7202476
0.0124718494163,0.149790777692,0.885756634169,6933575
0.000903348618118,0.00445088885621,0.996855909118,7191187
0.0018734486993,0.00763229121046,0.994208814399,7200181
0.0723912203835,0.328854789074,0.695860579614,7192049
0.000511150509971,0.00889360018064,0.994451368264,7174736
0.00443865298994,0.0811660427904,0.942358682215,7150234
0.285774100708,0.487733465443,0.366527110523,6924264
0.0351628727659,0.308327964626,0.743409104695,7158488
0.849043264917,0.232546287081,0.0204538673361,7116516
0.00394338561224,0.127959663841,0.908666803013,7201651
0.00867140600413,0.12779021414,0.905136224162,7224151
0.0934567732766,0.548788510915,0.486823668537,6871081
0.490768182803,0.437034476752,0.212288896161,7177398
0.000992010126623,0.0123237734502,0.991952853662,7199069
0.00412091460261,0.0520179802583,0.963117111105,7119382
0.00936818375912,0.269808779583,0.795225298618,7210949
0.0276438153164,0.251290013986,0.795294173911,7211406
0.0409671913421,0.716523565361,0.376561351236,7092237
0.0112888733957,0.473465421151,0.62471779042,6873153
0.00153442853956,0.011541666433,0.992038489125,7149311
0.0114316252225,0.0754857095804,0.941027417047,7154401
0.0275570490672,0.329358715818,0.732464482882,7090592
0.000697278077519,0.00593920839437,0.996117990072,6935022
0.000634406267036,0.00574290911127,0.996283082759,7220072
