"","listing_id","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"0",7142618,1,1,1,0,0,0,0,1,1,1,0,0,0
"1",7210040,0,1,0,1,0,0,1,0,1,0,1,0,1
"2",7174566,0,0,0,1,0,0,1,0,0,1,1,0,1
"3",7191391,0,1,0,0,0,0,0,0,0,0,1,0,1
"5",7171695,1,0,0,1,1,1,0,1,0,1,1,0,0
"7",7225206,1,1,1,0,1,0,0,0,0,0,1,1,0
"8",7200075,1,0,0,0,0,0,0,0,0,0,1,0,1
"11",7145074,1,1,0,0,0,0,0,0,0,0,0,1,0
"12",7193645,0,0,0,0,0,0,0,0,0,0,0,1,1
"13",7147703,0,0,0,0,0,0,0,0,0,0,1,0,1
"14",7182218,0,0,0,0,0,0,0,0,0,0,0,0,1
"17",7132136,1,1,1,1,1,0,0,1,0,0,0,1,0
"20",7130670,1,0,1,0,0,0,0,1,0,1,1,1,0
"21",7151855,0,0,0,0,0,0,0,0,0,0,1,0,1
"22",7158358,1,0,0,0,0,0,0,0,0,0,0,0,0
"24",7221001,1,1,1,0,0,0,0,1,0,0,0,1,0
"25",7100305,0,1,0,0,0,1,1,1,0,0,1,0,1
"26",7096581,1,1,1,0,1,0,0,0,0,0,0,1,0
"27",7177904,1,1,1,0,0,0,1,1,0,0,1,1,0
"28",7122823,0,1,0,1,0,0,0,1,0,0,0,0,1
"29",7183502,1,0,0,0,0,0,0,0,0,0,0,0,0
"30",7170627,1,1,1,1,1,0,0,0,0,0,0,1,0
"31",7154826,0,0,0,1,0,0,0,1,0,0,0,0,1
"34",7155276,1,1,0,0,0,0,0,1,0,0,0,0,1
"35",7126641,0,1,1,0,0,0,1,0,1,0,1,0,1
"37",7096119,1,1,0,0,0,0,0,1,1,1,1,0,0
"40",7197172,0,0,0,0,0,0,0,1,1,0,1,0,1
"41",7189973,1,1,0,0,0,0,0,1,0,0,1,0,1
"45",7123008,0,1,0,1,0,0,0,1,0,1,1,0,1
"47",7146900,0,1,1,0,0,0,1,0,1,0,0,0,0
"48",7109717,0,0,1,0,0,0,0,1,0,0,1,1,1
"50",7129938,0,1,1,0,1,1,1,1,0,0,1,0,1
"51",7107178,1,0,0,0,1,0,1,1,1,0,1,0,0
"52",7176321,1,0,0,0,0,0,0,1,0,0,0,0,0
"53",7128745,0,0,0,1,0,0,0,0,1,0,1,0,1
"54",7142399,1,1,0,1,0,0,0,1,0,0,1,0,1
"55",7173397,1,1,1,1,0,0,1,1,0,0,0,1,0
"56",7097445,0,1,0,0,0,0,0,0,0,0,1,0,1
"57",7176649,0,0,0,0,0,0,0,0,0,0,0,0,1
"58",7217973,1,0,1,0,0,0,0,0,0,0,1,0,0
"59",7181413,0,1,1,0,0,1,0,1,1,0,1,0,0
"60",7131045,0,1,0,0,0,0,0,0,0,0,0,0,1
"62",7227600,0,1,1,0,0,0,0,0,1,0,0,0,1
"63",7152410,0,0,0,0,0,0,0,0,0,0,0,0,1
"64",7164630,1,1,0,0,0,0,0,0,0,0,1,0,0
"65",7233385,0,1,1,0,0,0,0,1,0,0,1,1,0
"68",7132168,0,1,1,0,0,0,1,1,1,1,1,1,0
"70",7177475,1,1,1,1,0,1,0,1,1,0,0,0,0
"71",7195866,0,1,0,0,0,0,0,1,1,0,0,0,1
"72",7128348,1,0,0,0,1,0,0,0,0,0,0,0,0
"73",7127663,0,1,1,0,0,1,1,0,1,0,1,0,1
"75",7224803,1,0,0,0,0,0,0,1,0,0,1,0,1
"76",7175018,0,0,0,0,0,0,0,1,0,1,1,0,1
"77",7172595,0,1,1,0,1,0,0,0,1,1,0,1,0
"79",7109912,0,1,1,0,0,0,1,0,0,0,0,1,1
"81",7138297,0,0,0,1,0,0,0,1,0,1,1,0,0
"86",7092476,0,1,1,0,0,1,0,1,1,0,0,0,1
"90",7089303,0,0,0,0,0,0,0,0,0,0,0,0,1
"91",7125155,1,1,1,0,1,0,0,0,0,0,0,1,0
"94",7220062,0,0,0,1,0,0,0,0,0,1,0,0,1
"95",7106449,1,0,0,0,0,0,0,1,0,0,0,0,1
"96",7128225,0,0,0,1,0,0,0,0,0,0,1,0,1
"97",7195250,1,1,0,0,0,0,1,0,0,0,0,0,0
"98",7218672,1,1,1,0,1,0,0,1,1,1,0,1,0
"99",7196783,0,0,0,1,0,0,0,0,0,0,1,0,1
"100",7103890,1,0,0,0,0,0,1,1,0,0,0,1,1
"103",7091781,1,0,0,0,0,0,0,1,0,0,0,0,0
"105",7188560,1,0,0,0,0,0,0,1,0,0,1,0,1
"108",7158435,0,1,0,0,0,0,0,0,0,0,0,0,1
"109",7174040,0,0,0,0,1,0,0,0,0,0,1,1,1
"110",7090560,1,1,0,0,0,0,0,1,1,1,1,0,0
"112",7176342,0,0,0,0,0,0,0,0,0,0,1,0,1
"114",7192962,1,1,1,0,1,0,1,1,1,1,1,0,0
"116",7097397,0,1,0,0,0,1,0,0,0,1,1,0,1
"119",7145866,0,0,0,0,0,0,0,1,0,0,1,0,1
"120",7206754,0,0,0,0,0,0,0,0,0,0,1,0,1
"123",7138175,0,0,0,0,0,1,0,1,0,1,0,0,1
"124",7149594,0,0,0,0,0,0,0,1,0,0,0,0,1
"125",7156633,1,1,1,0,0,0,0,0,0,0,0,1,0
"126",7105345,1,1,1,1,0,0,0,0,0,0,0,1,0
"127",7213632,0,0,0,1,0,0,0,0,0,0,0,0,1
"128",7183113,1,1,1,0,0,0,0,1,1,0,0,1,0
"129",7140000,0,1,0,0,0,0,0,0,0,0,0,0,1
"130",7195613,1,1,1,1,1,1,0,1,0,0,1,1,0
"131",7105115,1,0,1,0,0,0,0,0,0,0,0,1,0
"132",7160348,1,1,1,1,0,1,0,1,1,0,1,1,0
"134",7160614,1,0,0,0,0,0,0,1,0,0,1,1,0
"135",7092337,1,1,1,0,0,0,0,1,0,1,0,1,0
"137",7147336,0,0,0,0,0,0,0,0,0,0,0,0,1
"138",7218407,1,1,1,0,0,0,0,0,0,0,0,0,1
"141",7153777,0,1,0,1,0,0,0,1,0,0,0,0,1
