,aptID,cluster
0,0,-1
1,1,194
2,2,523
3,3,606
4,5,467
5,7,-1
6,8,-1
7,11,522
8,12,1572
9,13,913
10,14,-1
11,17,50
12,20,1669
13,21,2364
14,22,45
15,24,1541
16,25,-1
17,26,1817
18,27,251
19,28,1850
20,29,1442
21,30,587
22,31,860
23,34,2232
24,35,1816
25,37,461
26,40,626
27,41,-1
28,45,1293
29,47,-1
30,48,1639
31,50,1462
32,51,748
33,52,-1
34,53,778
35,54,92
36,55,1386
37,56,-1
38,57,62
39,58,1629
40,59,-1
41,60,1555
42,62,-1
43,63,182
44,64,577
45,65,1047
46,68,-1
47,70,-1
48,71,-1
49,72,1098
50,73,-1
51,75,652
52,76,1021
53,77,738
54,79,1457
55,81,-1
56,86,1870
57,90,-1
58,91,211
59,94,-1
60,95,-1
61,96,-1
62,97,809
63,98,8
64,99,-1
65,100,-1
66,103,1626
67,105,1643
68,108,613
69,109,-1
70,110,461
71,112,66
72,114,993
73,116,-1
74,119,361
75,120,-1
76,123,-1
77,124,1052
78,125,462
79,126,111
80,127,-1
81,128,43
82,129,727
83,130,7
84,131,761
85,132,632
86,134,-1
87,135,453
88,137,927
89,138,1066
90,141,229
91,142,1754
92,143,763
93,144,1536
94,147,-1
95,148,830
96,149,1356
97,150,1356
98,153,74
99,154,99
100,155,1026
101,156,65
102,157,2299
103,159,1032
104,160,83
105,162,113
106,163,-1
107,164,780
108,165,-1
109,166,-1
110,167,-1
111,168,317
112,169,974
113,172,950
114,173,281
115,174,-1
116,175,2069
117,176,-1
118,177,690
119,178,-1
120,179,-1
121,180,841
122,183,670
123,184,166
124,185,1918
125,187,1993
126,188,-1
127,189,-1
128,190,-1
129,191,352
130,193,1425
131,195,-1
132,196,684
133,197,1334
134,198,2413
135,199,2292
136,201,302
137,202,1122
138,203,1545
139,207,263
140,209,-1
141,210,1355
142,211,1491
143,212,723
144,213,439
145,215,784
146,216,1382
147,218,210
148,219,783
149,220,1005
150,221,95
151,222,246
152,223,1926
153,224,-1
154,225,669
155,227,630
156,229,1721
157,230,-1
158,231,777
159,232,179
160,233,-1
161,234,1438
162,238,-1
163,239,1058
164,240,61
165,242,1391
166,243,1231
167,250,260
168,253,292
169,254,2
170,256,-1
171,258,-1
172,259,2416
173,260,1215
174,261,-1
175,264,955
176,265,-1
177,266,-1
178,267,-1
179,268,2082
180,269,1270
181,270,1428
182,271,1675
183,273,1412
184,274,390
185,276,733
186,278,-1
187,281,887
188,285,603
189,286,-1
190,287,1502
191,288,1542
192,290,1148
193,294,1491
194,297,712
195,298,1058
196,299,1702
197,300,416
198,301,1465
199,302,205
200,306,286
201,307,1564
202,308,886
203,310,-1
204,316,1038
205,317,-1
206,318,908
207,319,1108
208,321,2060
209,324,1457
210,326,328
211,327,-1
212,328,-1
213,329,625
214,330,-1
215,331,460
216,334,2355
217,339,1043
218,342,-1
219,345,556
220,346,-1
221,347,317
222,349,1869
223,350,486
224,352,957
225,353,62
226,354,1090
227,357,514
228,358,1377
229,363,-1
230,364,264
231,366,308
232,367,-1
233,368,939
234,369,1335
235,371,1541
236,372,1846
237,376,2139
238,378,-1
239,382,756
240,384,202
241,385,1071
242,388,-1
243,389,-1
244,391,72
245,395,-1
246,399,257
247,400,-1
248,401,1169
249,402,260
250,403,59
251,404,510
252,405,-1
253,406,1747
254,407,1010
255,410,236
256,411,655
257,413,-1
258,414,1249
259,416,133
260,418,746
261,420,202
262,421,327
263,422,-1
264,423,2296
265,426,418
266,427,2209
267,428,6
268,429,1516
269,430,637
270,431,1562
271,432,766
272,433,7
273,434,152
274,435,1088
275,436,-1
276,439,545
277,443,1765
278,448,665
279,450,1093
280,452,1621
281,453,1184
282,455,-1
283,456,-1
284,457,-1
285,459,-1
286,460,-1
287,461,1376
288,462,416
289,463,727
290,464,1141
291,467,-1
292,468,252
293,469,529
294,470,-1
295,475,1305
296,477,816
297,478,-1
298,485,1134
299,488,531
300,489,1384
301,492,1675
302,493,626
303,495,772
304,496,1569
305,497,500
306,501,252
307,502,1409
308,503,583
309,504,760
310,505,1281
311,507,1723
312,508,1781
313,512,1035
314,516,2143
315,517,641
316,520,1298
317,522,372
318,523,-1
319,524,232
320,525,-1
321,526,95
322,527,389
323,528,-1
324,531,133
325,532,343
326,533,-1
327,539,-1
328,540,1883
329,541,1
330,543,763
331,544,-1
332,545,-1
333,546,-1
334,547,443
335,549,1212
336,550,-1
337,551,225
338,552,585
339,553,107
340,556,1417
341,559,163
342,560,-1
343,562,547
344,565,866
345,566,212
346,570,832
347,574,1235
348,575,750
349,578,1077
350,579,-1
351,580,902
352,581,592
353,583,1748
354,584,102
355,586,1374
356,588,156
357,591,864
358,593,-1
359,594,225
360,595,262
361,596,203
362,601,476
363,602,1303
364,603,138
365,606,1168
366,608,126
367,609,-1
368,611,1888
369,612,948
370,613,1086
371,616,321
372,617,-1
373,618,-1
374,619,1086
375,625,402
376,627,-1
377,628,-1
378,630,19
379,632,1982
380,633,890
381,634,105
382,635,468
383,637,934
384,639,2043
385,642,545
386,643,559
387,646,908
388,650,1948
389,652,-1
390,653,1146
391,654,72
392,655,416
393,660,1439
394,661,652
395,663,1876
396,664,-1
397,665,359
398,667,170
399,668,190
400,670,286
401,671,385
402,672,1311
403,673,-1
404,676,-1
405,677,497
406,678,119
407,680,277
408,683,835
409,684,1125
410,686,347
411,688,1002
412,689,1058
413,690,1244
414,691,1403
415,695,2416
416,697,-1
417,698,1041
418,701,1553
419,702,190
420,708,-1
421,709,578
422,710,1438
423,711,1993
424,713,-1
425,717,1098
426,719,205
427,721,2100
428,722,-1
429,723,35
430,724,1101
431,726,-1
432,727,793
433,729,791
434,731,2285
435,732,143
436,733,151
437,734,1653
438,736,1362
439,738,1244
440,739,-1
441,744,-1
442,745,1439
443,746,-1
444,748,-1
445,750,-1
446,751,783
447,752,-1
448,753,900
449,755,890
450,756,1027
451,758,-1
452,759,218
453,760,1083
454,763,631
455,765,1707
456,767,2098
457,768,-1
458,769,-1
459,771,1379
460,774,194
461,775,2041
462,777,467
463,779,-1
464,780,1074
465,781,819
466,782,873
467,784,867
468,785,-1
469,787,-1
470,789,-1
471,790,-1
472,792,-1
473,793,-1
474,794,675
475,795,-1
476,796,1771
477,797,-1
478,799,1894
479,800,-1
480,802,-1
481,803,1580
482,804,719
483,805,204
484,808,823
485,811,157
486,814,-1
487,817,-1
488,819,795
489,823,-1
490,824,730
491,825,228
492,826,-1
493,827,-1
494,829,1489
495,830,269
496,831,124
497,832,-1
498,834,190
499,835,-1
500,837,712
501,838,-1
502,842,1338
503,844,1053
504,848,804
505,851,146
506,853,-1
507,854,1257
508,855,-1
509,856,-1
510,857,335
511,860,-1
512,861,291
513,864,927
514,867,392
515,868,903
516,869,565
517,870,-1
518,871,1651
519,874,-1
520,882,981
521,885,1051
522,887,568
523,888,1122
524,890,253
525,891,-1
526,894,1496
527,895,293
528,896,317
529,900,-1
530,902,682
531,904,890
532,905,3
533,906,-1
534,907,-1
535,908,381
536,909,1027
537,911,235
538,912,1228
539,913,674
540,915,1771
541,916,1292
