aptID,sum_vec
0,-0.22334227871
1,0.206371355656
2,-0.215065725759
3,-0.171405458146
5,-0.300728875052
7,-1.15689548431
8,0.214953897928
11,-0.0886329427394
12,-0.100173733488
13,-0.153047557833
14,0.020577986259
17,-0.656550343963
20,0.315850323474
21,-0.0893430066644
22,-0.143768060836
24,-0.370742851286
25,-0.172553220415
26,-0.159395365103
27,-0.442286075733
28,-0.15106867408
29,-0.503360545204
30,-0.360413099872
31,0.0162112492253
34,-0.4102058438
35,-0.219640863274
37,0.143415331055
40,-0.0330339889624
41,0.250528280681
45,-0.19302662788
47,0.120715877623
48,-0.285134531085
50,-0.424420222756
51,-0.864685248118
52,-0.0298381957109
53,-0.787998462307
54,-0.119866751891
55,-0.419220493422
56,-0.357349071652
57,-0.0316476991575
58,-0.318663768096
59,-0.1086290167
60,-0.050218387245
62,-0.310985120246
63,0.0602255477861
64,-0.308353551634
65,0.39581857805
68,-0.288689520006
70,0.365930138301
71,-0.383071435441
72,-0.108663569961
73,0.0512839824369
75,0.133541484887
76,-0.013345970352
77,-0.633928196956
79,-0.461950003053
81,1.1189855946
86,-0.130451793666
90,-0.0384562928812
91,0.0262940126413
94,0.606249064935
95,-0.392326348054
96,-0.609962387287
97,-0.143526171625
98,-0.439497651096
99,-0.414886401733
100,-0.0823460278625
103,-0.250876064587
105,-0.208157106797
108,-0.141717481543
109,0.0624531370995
110,0.0355032013576
112,-0.159810406709
114,-0.322347565962
116,-0.226115788129
119,-0.0314929299057
120,0.140005079564
123,-0.0890138954856
124,-0.963140922482
125,0.0606267949333
126,0.275184879603
127,-0.289607784536
128,0.119429936807
129,0.136633240305
130,-0.150220769749
131,-1.09196077069
132,0.189305988926
134,0.403541017789
135,-0.146002452646
137,-0.0606907367473
138,-0.0262602451839
141,-0.96213454238
142,0.0772223108215
143,-0.159676171257
144,-0.285588103405
147,0.105774127995
148,-0.416603337944
149,-0.330218611285
150,-0.410146502865
153,0.550139721949
154,0.150232175423
155,1.38443538707
156,-0.322590354452
157,0.232039582625
159,-0.121499633824
160,-0.243675580539
162,-0.365280258382
163,-0.256949249117
164,-0.156708172784
165,0.155751263781
166,0.311568171288
167,-0.443455699133
168,-0.127506061719
169,0.0677403385052
172,-0.270628051818
173,-0.0593061330146
174,0.0594009912165
175,-0.801247210766
176,-0.595465326085
177,0.130997567729
178,0.148055380429
179,-0.231893260498
180,0.387656038627
183,-0.316071995869
184,-0.765630840062
185,-0.32424896775
187,0.560054029222
188,-0.0185587255728
189,-0.105561720615
190,-0.00774789485149
191,-0.62636035413
193,-0.25214133304
195,-0.0859030855063
196,0.0152638414293
197,0.230451614247
198,0.21331389391
199,-0.207055653154
201,0.623453968437
202,0.516482691368
203,-0.0263468665726
207,-0.129514093016
209,-0.209556169008
210,0.109633539163
211,0.205867014018
212,-0.130892602698
213,0.116358099505
215,-0.348556139972
216,-0.395422523747
218,-0.10994596692
219,-0.601326733944
220,0.21991371864
221,-0.187163801515
222,0.247834349342
223,-0.393080445938
224,0.0147570403497
225,-0.0171341624082
227,-0.444109185366
229,0.289533655974
230,-0.647112636245
231,-0.209313858533
232,-0.505741517525
233,-0.487655383826
234,-0.149307568383
238,0.0977328767185
239,0.120267393184
240,-0.351670403033
242,-0.0263565777932
243,0.145211480558
250,-0.0847189927154
253,0.223797260609
254,-0.127734066627
256,-0.0216660665756
258,0.167151404021
259,-0.0614170175977
260,0.0737639323052
261,-0.0333787978743
264,-0.321251905814
265,-0.225595324097
266,0.832127565402
267,0.00790703076927
268,-0.114654242381
269,-0.0564105265657
270,0.233670725422
271,-0.207055891893
273,-0.123645885935
274,0.126126920979
276,-0.205524557197
278,-0.394682123006
281,-0.0411754176603
285,-0.455680863968
286,-0.58765723207
287,-0.164211011506
288,-0.162628517151
290,-0.0356514185842
294,-0.102781518392
297,-0.333541893866
298,-0.0943787981523
299,-0.0247549463529
300,-0.255751313554
301,-0.0227436729765
302,0.234294408641
306,0.0395893878303
307,-0.145684156159
308,-0.270734929691
310,-0.0400043865666
316,0.431163423986
317,0.172297474754
318,0.155892354403
319,0.0325572667789
321,-0.0964519098634
324,0.70928933844
326,0.00521797958936
327,0.130785760528
328,-0.313195755181
329,-0.0644820839807
330,-0.0387527138228
331,0.0208911553491
334,-0.793657535949
339,-0.243622467358
342,-0.0281406262075
345,-0.119208286764
346,-0.255152362763
347,0.0913297024017
349,0.0590168170747
350,-0.149577058153
352,0.0984889975516
353,-0.0344148408476
354,0.20532529823
357,0.862348425202
358,-0.3239868643
363,0.00557912705699
364,-0.495256316412
366,0.0998217502492
367,0.248557513507
368,-0.212244020688
369,0.180101306294
371,-0.416192210687
372,0.153640231307
376,0.888820060238
378,0.00822671273636
382,-0.185409337777
384,-0.20996458954
385,-0.580630328855
388,0.148410228634
389,0.477079405391
391,0.137825563783
395,-0.0313941467903
399,0.118937346735
400,0.857162277389
401,0.0648263411131
402,-0.300686232396
403,-0.159687297535
404,1.07342805105
405,0.00575176950952
406,0.0212140300719
407,0.0367614978495
410,0.159675491173
411,-0.101349243749
413,0.303212439991
414,-0.300735631085
416,0.0800676934887
418,0.240960065799
420,0.272336177863
421,-0.0704509464558
422,-0.303901279229
423,0.157840484229
426,0.245071889425
427,-0.380280359415
428,0.581972557266
429,-0.0949399218953
430,0.00999026055797
431,0.0499461665167
432,-0.295862594736
433,-0.0425614756496
434,0.120286733087
435,-0.189423297983
436,-0.804121011286
439,-0.207643522899
443,-0.455914221413
448,-0.0823595222901
450,-0.0248561635381
452,-0.82314360005
453,-0.14097118676
455,0.420276876132
456,-0.604672460468
457,0.0809189396095
459,0.0108072641233
460,0.186345202208
461,-0.129537492699
462,-0.0275252039137
463,-0.0154692492506
464,1.02724395588
467,0.178562547502
468,-0.831954377936
469,-0.0422653487767
470,0.0182621670538
475,-0.146808799356
477,0.332353584468
478,0.140447324447
485,-0.62599401176
488,-0.173408414004
489,-0.409653941315
492,0.530611290422
493,-0.458836771722
495,-0.321716542327
496,0.0183335810434
497,-0.579115214641
501,-0.851922353788
502,-0.736216838704
503,-0.390481173061
504,0.0342725628507
505,-0.0575276717427
507,-0.158135258476
508,0.0878739229811
512,-0.140582384891
516,0.408712147619
517,0.409286118229
520,0.0386560818879
522,-0.0651040232769
523,-0.0358979471494
524,-0.0781122231856
525,-0.348620838602
526,-0.273498252616
527,-0.113716665132
528,0.222489879263
531,-0.0743356942548
532,-0.199903003173
533,0.136326485372
539,-0.0388978964183
540,-0.0477491413476
541,-0.791461083922
543,0.447044514814
544,-0.86900319549
545,-0.508143289873
546,0.262456136668
547,-0.139760314138
549,-0.526942650788
550,0.265604659333
551,0.0856346204964
552,-0.680849665936
553,-0.476059715205
556,-0.505005708023
559,0.0438754839124
560,-0.198787437752
562,0.214961904188
565,-0.518586793849
566,-0.393859186443
570,-0.108472058462
574,-0.213129865006
575,-0.189474158164
578,0.0810518245853
579,0.495441318362
580,0.311669867486
581,-0.551469307742
583,0.0282637143391
584,-0.272516717872
586,-0.462545824295
588,0.133467426698
591,-0.382679896953
593,0.200744513451
594,-0.121513751743
595,0.0153456352127
596,0.20943470097
601,-0.402993066818
602,0.269865557959
603,-0.540073422555
606,-0.982665257703
608,-0.107403699454
609,-0.0331990442646
611,-0.0226014564978
612,-0.018460783409
613,0.23568417193
616,0.0406303639757
617,-0.250212356972
618,-0.600199589593
619,-0.0513380932389
625,-0.0981146653066
627,-0.0889113607536
628,0.181770216092
630,0.176894658653
632,-0.257807100716
633,0.385776765863
634,-0.186863370349
635,-0.340019253603
637,-0.897367754049
639,-0.135470364126
642,0.530096313887
643,0.0285384724266
646,0.0579244501714
650,-0.0394942292914
652,0.00940042617731
653,0.319514755232
654,-0.479916871762
655,-0.254668188369
660,-0.726364739006
661,-0.224295487511
663,-0.0525955015364
664,-0.218767564089
665,-0.767347681918
667,-0.0473639905322
668,-0.441104579717
670,0.000267343450105
671,-0.328023290131
672,-0.318632688839
673,-0.289517584519
676,0.154622058937
677,-0.951061075379
678,-0.0625894728946
680,-0.462245328352
683,-0.140160273208
684,0.122179142199
686,0.00821124899085
688,-0.199354055163
689,-0.548492254165
690,-0.287772281154
691,-0.157979204261
695,-0.346509474701
697,-0.0802253822476
698,0.47475013361
701,0.141122639703
702,-0.0741316133353
708,-0.454254286706
709,-0.123254608625
710,-0.294525798323
711,0.556251924951
713,0.139237604351
717,1.01350704985
719,-0.0779058395128
721,0.163653370109
722,-0.758272659499
723,0.18514003884
724,-0.0895017784642
726,0.239359066712
727,-0.445761748269
729,-0.0783680923341
731,0.165531977807
732,-0.00177660223562
733,-1.27912277228
734,0.267680387507
736,0.418492131837
738,-0.796975425794
739,0.636388954124
744,-0.524286345695
745,-0.065438684891
746,-0.454463333168
748,-0.180515302316
750,0.377295541461
751,0.162528865512
752,-0.203267381905
753,-0.327373612003
755,0.228399154585
756,0.104799872119
758,0.407665759645
759,-0.136236533464
760,0.575010687346
763,-0.0387923591043
765,-0.302180798084
767,0.0851672414356
768,-0.0249419764514
769,-0.0646651186398
771,0.348096908943
774,-0.124062509043
775,-0.240380351141
777,0.159253613434
779,0.116632507663
780,0.208671535132
781,0.439215576625
782,-0.346718668647
784,-0.267337695273
785,-0.403981344542
787,0.0986477274273
789,-0.0102022087085
790,0.73834244418
792,0.902663603745
793,-0.275144959567
794,-0.159965241444
795,-0.149175714585
796,0.151841935352
797,-0.546093305689
799,0.147850423353
800,-0.0202204401139
802,0.196218547761
803,0.292035118677
804,-0.0815349431941
805,0.408465291897
808,-0.00189479076653
811,-0.0145316984563
814,0.0643721324741
817,0.550646076794
819,-0.0901351491339
823,0.0820769715501
824,0.0427246904583
825,-0.203402749234
826,0.149974644097
827,0.0719627554499
829,0.01995795107
830,0.950697973487
831,-0.179770841904
832,-0.250017521554
834,-0.0880124206888
835,1.57703431111
837,-1.0802381204
838,0.138171042956
842,0.465289259388
844,0.133420723549
848,0.369420948904
851,-0.296159319172
