aptID,high,medium
0,0.110575740383,0.284343576867
1,0.012248828121,0.055280228691
2,0.0921157102001,0.164337080321
3,0.0213087249761,0.168480201566
5,0.0913171115643,0.248263670098
7,0.161886504012,0.212815510249
8,0.0472539023018,0.0899064736094
11,0.051154312294,0.104309033806
12,0.0472539023018,0.0899064736094
13,0.0472539023018,0.0899064736094
14,0.0959555938235,0.109662033466
17,0.0357445548727,0.0459820275116
20,0.0986335308188,0.106367658223
21,0.0472539023018,0.0899064736094
22,0.0216543607387,0.0463258440388
24,0.0578228607065,0.266401934139
25,0.0151159799303,0.163763339907
26,0.0702130512013,0.114608400699
27,0.139034275397,0.457173121817
28,0.0445161455919,0.0534474970619
29,0.0183631710583,0.108630772998
30,0.134999989205,0.184191828026
31,0.112361016375,0.272895961223
34,0.0412489635579,0.0729308659003
35,0.170407450883,0.174229774645
37,0.041797705736,0.143727634844
40,0.0460381895947,0.275690537565
41,0.0142121303924,0.0845346836388
45,0.0600660207614,0.142989391323
47,0.224940190806,0.266672102577
48,0.0660550173551,0.108765345066
50,0.0533652928023,0.169203492565
51,0.100895141877,0.118247362016
52,0.0282344252906,0.193690970518
53,0.0297801839594,0.247764228717
54,0.015331756634,0.0813471229722
55,0.0926163311831,0.248674832686
56,0.0507926822741,0.137543916725
57,0.0472539023018,0.0899064736094
58,0.033598315439,0.168740556869
59,0.026446317791,0.193889539286
60,0.10341360135,0.372867479779
62,0.151495628899,0.48956920615
63,0.106486586121,0.152442102472
64,0.112000936316,0.202334605453
65,0.0273240024887,0.395832163283
68,0.0541764381654,0.205114308314
70,0.0623604539628,0.20051985742
71,0.0734270593729,0.115013047686
72,0.0472539023018,0.0899064736094
73,0.0563926948526,0.256620942119
75,0.0237527604649,0.194723825509
76,0.075056938617,0.101482357024
77,0.244005523981,0.368924713742
79,0.0853746334193,0.124506388968
81,0.0427062654167,0.353097573069
86,0.0690636457833,0.100340412302
90,0.0326672715344,0.168054201481
91,0.0570908747792,0.124436044346
94,0.0784465742015,0.0763776807897
95,0.0328687010633,0.14076238994
96,0.0289220201567,0.205305973749
97,0.041311856493,0.214616703661
98,0.0570292492464,0.24406748166
99,0.110634148367,0.113533350399
100,0.0624676892778,0.245637123126
103,0.0487096546774,0.102157939045
105,0.11008253365,0.196072509037
108,0.0441491687656,0.166355026872
109,0.0931977238781,0.136547770142
110,0.041797705736,0.143727634844
112,0.0472539023018,0.0899064736094
114,0.0993083391804,0.28136128344
116,0.137007678331,0.219697068217
119,0.038459163294,0.100679280292
120,0.0500772918609,0.254109242096
123,0.0739583925224,0.221736745581
124,0.197947797719,0.349556924722
125,0.118804482538,0.221264453375
126,0.0931099946684,0.463585065649
127,0.158998036689,0.209561920549
128,0.13289784678,0.231308314085
129,0.0577904921445,0.143556077644
130,0.0574298549533,0.156146534039
131,0.0230995594053,0.0863967406114
132,0.215319182573,0.321896084799
134,0.183489954188,0.396076011653
135,0.0677046578101,0.107846719439
137,0.0421763257452,0.0850639816563
138,0.047529190412,0.0418379179112
141,0.062652106862,0.103167587332
142,0.067208754933,0.199804267575
143,0.0183631710583,0.108630772998
144,0.0745301456962,0.188256132453
147,0.0240500276702,0.153476631251
148,0.0454599957232,0.0878831436615
149,0.0396285287065,0.238786359463
150,0.0570549754607,0.193981398298
153,0.0764816755677,0.130810473461
154,0.0461564217883,0.26393201111
155,0.108941478727,0.226183598744
156,0.0635924778921,0.203279973519
157,0.0597486981139,0.286653750437
159,0.158421187085,0.352613646414
160,0.0370914632033,0.188652459338
162,0.0418996684983,0.099635428177
163,0.0266272558056,0.174207179004
164,0.0475269421645,0.0750853540493
165,0.0552622008957,0.100105982504
166,0.0333875702326,0.123381408259
167,0.0385953032306,0.0938736652096
168,0.0131546018218,0.133938437574
169,0.107204194261,0.202514803488
172,0.020393269671,0.094021396078
173,0.0472539023018,0.0899064736094
174,0.0498839714736,0.0712268470344
175,0.0229167767182,0.199665598809
176,0.0177554909505,0.0317594889543
177,0.0514931345847,0.169963680693
178,0.0773527819781,0.198425359763
179,0.0219389807702,0.216540744056
180,0.0431997978027,0.351820470775
183,0.0258936059549,0.0487850591039
184,0.0194742917332,0.0877716042745
185,0.0586498596749,0.154732225239
187,0.144103532038,0.178446522949
188,0.0157347759108,0.122032473892
189,0.0668788258366,0.221543677096
190,0.0819441563013,0.391118736388
191,0.0791827095409,0.184737443339
193,0.0310841636007,0.11487953929
195,0.0472539023018,0.0899064736094
196,0.0447702967675,0.0993403141084
197,0.0521291857825,0.141862193389
198,0.0319326100607,0.17811153444
199,0.0423061242835,0.0547894956728
201,0.141180128679,0.512193947804
202,0.126834120331,0.364504528183
203,0.0338860074832,0.193264535508
207,0.101810634968,0.112659270813
209,0.0901778210704,0.144774611772
210,0.106828069126,0.15341778857
211,0.0400475701494,0.0461914783352
212,0.0472539023018,0.0899064736094
213,0.223381138735,0.422833537778
215,0.0400385978653,0.0935333027978
216,0.0137193740356,0.104514093545
218,0.0588539857274,0.207598221453
219,0.059129738855,0.113365488904
220,0.053698586502,0.0580931560624
221,0.0674564692412,0.158300921624
222,0.0610165230982,0.186624538571
223,0.0420445813793,0.0937246318824
224,0.0386941700939,0.0704203541598
225,0.0472539023018,0.0899064736094
227,0.0405921493679,0.0580731197167
229,0.111027684124,0.525177298145
230,0.0493157979936,0.0798634117091
231,0.0995490169513,0.247164310191
232,0.0302303371011,0.118635781206
233,0.0359114761903,0.213127833126
234,0.0660550173551,0.108765345066
238,0.0600185858784,0.264272299129
239,0.042985428884,0.211409771776
240,0.0986060840137,0.198840174894
242,0.100323436301,0.0950415531721
243,0.04713216435,0.126923834482
250,0.106619480788,0.191683595886
253,0.0684850344379,0.160952793662
254,0.0599015785212,0.117840960689
256,0.0472539023018,0.0899064736094
258,0.0330779162584,0.293942436158
259,0.0422276549647,0.251295302412
260,0.0818626259079,0.133506688603
261,0.0459405475814,0.38883707941
264,0.0731087649014,0.181483049569
265,0.0473020638814,0.154510546724
266,0.209440585643,0.269283926169
267,0.0472539023018,0.0899064736094
268,0.016297200063,0.0291183962504
269,0.0472539023018,0.0899064736094
270,0.0331935268177,0.0824640106488
271,0.0799528584908,0.0600236851937
273,0.0699734951061,0.184678490672
274,0.142161785449,0.203152860357
276,0.0739765621504,0.374118021102
278,0.100951673141,0.153675828825
281,0.0472539023018,0.0899064736094
285,0.232142165003,0.346862684037
286,0.159651288024,0.163807853804
287,0.0501175594019,0.0622731441597
288,0.0543391124115,0.158089844062
290,0.0472539023018,0.0899064736094
294,0.0178427409614,0.0541968897837
297,0.0272607684612,0.108567188232
298,0.215631946594,0.222544797334
299,0.0917396516994,0.298295117483
300,0.0569737170727,0.0739946308429
301,0.0472539023018,0.0899064736094
302,0.0889118519976,0.159029713001
306,0.0283370279272,0.145853347808
307,0.0548432553312,0.297313864252
308,0.06245051846,0.0763082717226
310,0.0578909394301,0.173864747112
316,0.106502845857,0.17471403338
317,0.0526573074623,0.0845044235143
318,0.0569843035804,0.28871552803
