listing_id,high,medium,low
7142618,0.11,0.3536,0.5364
7210040,0.081,0.283,0.636
6832604,0.14,0.33,0.53
6830595,0.0425,0.1785,0.779
6843709,0.101,0.3356,0.5634
7232076,0.229,0.429,0.342
6832266,0.116,0.375333333333,0.508666666667
6931714,0.044,0.262,0.694
7316357,0.29,0.408,0.302
6839137,0.11,0.376,0.514
6879707,0.041,0.226,0.733
6866122,0.058,0.234,0.708
7154141,0.038,0.217,0.745
7194059,0.0232666666667,0.136,0.840733333333
6849409,0.131,0.358,0.511
6880861,0.0375,0.1465,0.816
6850837,0.0355,0.1905,0.774
6915788,0.101,0.251,0.648
6922125,0.124428571429,0.403571428571,0.472
6816508,0.059,0.248,0.693
6915345,0.137,0.403,0.46
7107945,0.316,0.39,0.294
6841711,0.0395,0.148,0.8125
6832076,0.138,0.403666666667,0.458333333333
6868588,0.252,0.416,0.332
6855095,0.1105,0.3655,0.524
6927246,0.035,0.217666666667,0.747333333333
7185889,0.16875,0.375916666667,0.455333333333
6851285,0.042,0.194,0.764
6911912,0.0306666666667,0.166,0.803333333333
6896969,0.0542,0.2048,0.741
6850176,0.078,0.297,0.625
6849763,0.1135,0.3385,0.548
7138918,0.0882666666667,0.256,0.655733333333
6882676,0.052,0.230266666667,0.717733333333
6947731,0.043,0.291,0.666
6868620,0.0512,0.236466666667,0.712333333333
6884364,0.083,0.304666666667,0.612333333333
6842550,0.228,0.435,0.337
7157198,0.205,0.409,0.386
6887722,0.0956,0.311,0.5934
6867943,0.087,0.3116,0.6014
6897703,0.12,0.408,0.472
6851213,0.033,0.182,0.785
6901598,0.034,0.172,0.794
6839149,0.058,0.2255,0.7165
6853344,0.05875,0.222,0.71925
6878520,0.084,0.342,0.574
6932934,0.109,0.399,0.492
7099493,0.115,0.28,0.605
6930987,0.236,0.348,0.416
6837262,0.178,0.407,0.415
6860477,0.161,0.426666666667,0.412333333333
7056211,0.128,0.276,0.596
6905427,0.198,0.378,0.424
6819183,0.026,0.2136,0.7604
6883440,0.067,0.238,0.695
6844933,0.204,0.447,0.349
6859654,0.071,0.287,0.642
6943694,0.053,0.271,0.676
6886360,0.069,0.297,0.634
6820671,0.065,0.2435,0.6915
6937704,0.184,0.419666666667,0.396333333333
6913202,0.062,0.27575,0.66225
6897120,0.05,0.256,0.694
6828268,0.0395,0.1465,0.814
7091835,0.031,0.202,0.767
6820450,0.052,0.223666666667,0.724333333333
6927505,0.06,0.249666666667,0.690333333333
6899981,0.0202666666667,0.116,0.863733333333
6831730,0.046,0.162,0.792
6907682,0.255,0.378,0.367
6881985,0.066,0.292,0.642
6885163,0.2879,0.276,0.4361
7173080,0.046,0.311,0.643
6826668,0.115,0.364,0.521
6861889,0.169,0.387,0.444
6864608,0.099,0.28825,0.61275
6903474,0.217,0.34,0.443
6885104,0.1065,0.2535,0.64
7119278,0.033,0.154,0.813
6844928,0.209,0.458,0.333
6904546,0.06575,0.27025,0.664
6944447,0.0455,0.1805,0.774
6893510,0.284,0.381,0.335
6882257,0.034,0.2041,0.7619
6832682,0.06,0.257,0.683
6821110,0.0546666666667,0.202,0.743333333333
6917831,0.116,0.336,0.548
7190276,0.0495,0.189,0.7615
6835153,0.13735,0.28725,0.5754
6825255,0.188,0.373,0.439
6885511,0.174,0.43,0.396
6916044,0.12,0.366,0.514
6860133,0.357,0.329,0.314
6843223,0.149083333333,0.192,0.658916666667
6827012,0.181916666667,0.44775,0.370333333333
7176845,0.0257666666667,0.168,0.806233333333
6865073,0.114928571429,0.392571428571,0.4925
6910185,0.086,0.352,0.562
6819133,0.304,0.395,0.301
6911145,0.0795,0.289,0.6315
7195574,0.05,0.23,0.72
6844807,0.064,0.27,0.666
6864322,0.085,0.4016,0.5134
6824087,0.047,0.224666666667,0.728333333333
6933161,0.211966666667,0.273533333333,0.5145
6897958,0.104,0.365,0.531
6939785,0.0335,0.15,0.8165
6815083,0.025,0.149,0.826
6832525,0.047,0.1996,0.7534
6827996,0.0285,0.1325,0.839
6858708,0.0403333333333,0.294666666667,0.665
6845673,0.168416666667,0.377583333333,0.454
6943561,0.0985,0.3045,0.597
6817080,0.09175,0.40725,0.501
6929503,0.059,0.265,0.676
6855860,0.081,0.227166666667,0.691833333333
6859814,0.104,0.358,0.538
6848676,0.177,0.438,0.385
6822052,0.089,0.328,0.583
7095477,0.0646666666667,0.159,0.776333333333
6847379,0.116,0.323,0.561
6941447,0.089,0.384,0.527
6936545,0.187,0.351,0.462
6884527,0.129,0.389,0.482
6851413,0.157,0.4332,0.4098
6907515,0.052,0.201,0.747
6942685,0.169333333333,0.419,0.411666666667
6844292,0.096,0.355,0.549
6880868,0.086,0.166,0.748
6812459,0.0966666666667,0.298,0.605333333333
7176304,0.173333333333,0.405666666667,0.421
