listing_id,high,medium,low
7142618,0.0994416233506,0.387061797592,0.513496579057
7210040,0.284350983505,0.414934873007,0.300714143489
6832604,0.00223150012889,0.0195271122206,0.97824138765
6830595,0.22282162926,0.50386615393,0.273312216809
6843709,0.010527349193,0.168838678657,0.82063397215
7232076,0.14714351424,0.391416653719,0.461439832041
6832266,0.046065124289,0.27375253612,0.680182339591
6931714,0.0816827535776,0.369620585827,0.548696660596
7316357,0.436974135671,0.436840882463,0.126184981866
6839137,0.0277109422861,0.103032442679,0.869256615034
6879707,0.0818147293306,0.296526697434,0.621658573235
6866122,0.00745912978906,0.088274195839,0.904266674372
7154141,0.0390113100121,0.218912913849,0.742075776139
7194059,0.00335328545129,0.0192226886121,0.977424025937
6849409,0.00348865970067,0.0644676620509,0.932043678248
6880861,0.165785088528,0.341495168382,0.492719743089
6850837,0.0237858680449,0.125152406157,0.851061725798
6915788,0.670287604951,0.267416289515,0.062296105534
6922125,0.00731094194901,0.068658815134,0.924030242917
6816508,0.24446417611,0.477798772804,0.277737051086
6915345,0.00242380793998,0.0371065149367,0.960469677123
7107945,0.328619896554,0.405109326361,0.266270777084
6841711,0.0266212473509,0.10743389682,0.86594485583
6832076,0.0034108497393,0.0565383821016,0.940050768159
6868588,0.396532719587,0.385810185642,0.217657094771
6855095,0.0633478947827,0.332326165421,0.604325939797
6927246,0.0581248587456,0.329627067051,0.612248074203
7185889,0.0468838043408,0.370909896274,0.582206299385
6851285,0.00642004747862,0.0713996852193,0.922180267302
6911912,0.00497429199743,0.00994495266538,0.985080755337
6896969,0.328366263145,0.359757960218,0.311875776637
6850176,0.113668080948,0.420389893676,0.465942025376
6849763,0.722761729969,0.259908114691,0.0173301553403
7138918,9.97641866553e-05,0.00298870540685,0.996911530406
6882676,0.0292823178028,0.13751579952,0.833201882677
6947731,0.117059672661,0.51414807845,0.368792248889
6868620,0.27576796801,0.341664770101,0.382567261889
6884364,0.282323241289,0.45721327096,0.260463487751
6842550,0.106780955913,0.361260071424,0.531958972663
7157198,0.0878485407805,0.373373752305,0.538777706915
6887722,0.000345805277622,0.00405478657141,0.995599408151
6867943,0.223148083083,0.484985497547,0.291866419371
6897703,0.000952845664082,0.0120985958376,0.986948558498
6851213,0.0200937936277,0.1597035906,0.820202615773
6901598,0.0047525026273,0.0569024869973,0.938345010375
6839149,0.107776353468,0.311437921266,0.580785725266
6853344,0.036945747275,0.390866621406,0.572187631319
6878520,0.0110031933766,0.115402662858,0.873594143765
6932934,0.00696834810582,0.170708717495,0.822322934399
7099493,0.00310751854606,0.0270807631018,0.969811718352
6930987,0.29282517759,0.27198758702,0.43518723539
6837262,0.0823695325952,0.537211946893,0.380418520512
6860477,0.258991388776,0.486479495722,0.254529115502
7056211,0.000368335923127,0.00965016423143,0.989981499845
6905427,0.0424604093311,0.15633039621,0.801209194459
6819183,0.00939739629069,0.174014326785,0.816588276924
6883440,0.0452126696396,0.300811922117,0.653975408244
6844933,0.334214898899,0.507650900053,0.158134201048
6859654,0.000201340746843,0.0101382518581,0.989660407395
6943694,0.226014106374,0.558241118685,0.215744774941
6886360,0.0195390097181,0.379673029867,0.600787960415
6820671,0.035504778267,0.17962932139,0.784865900343
6937704,0.0170537085522,0.194824178002,0.788122113446
6913202,0.456226540093,0.403444561524,0.140328898384
6897120,0.0752390177895,0.285296798868,0.639464183342
6828268,0.000612257813596,0.012658459536,0.98672928265
7091835,0.0902660354022,0.280857332053,0.628876632545
6820450,0.037983053863,0.223806176877,0.73821076926
6927505,0.0642417518529,0.298619720848,0.637138527299
6899981,0.00096849926403,0.0123546320909,0.986676868645
6831730,0.00388062797455,0.0070829035631,0.989036468462
6907682,0.248083715307,0.457101491098,0.294814793595
6881985,0.0821242815139,0.436709786751,0.481165931736
6885163,0.0160225502965,0.0750849203563,0.908892529347
7173080,0.109544965865,0.416337706521,0.474117327613
6826668,0.0433594775421,0.269523289092,0.687117233365
6861889,0.0386375737741,0.241978010399,0.719384415827
6864608,0.436800271358,0.409872688015,0.153327040627
6903474,0.0867569082516,0.330365616267,0.582877475482
6885104,0.443523789405,0.354850592243,0.201625618352
7119278,0.00257357572156,0.0336811899294,0.963745234349
6844928,0.34932758125,0.399307337523,0.251365081228
6904546,0.101852794762,0.465764614406,0.432382590832
6944447,0.0135565169811,0.0820003867516,0.904443096267
6893510,0.361264161659,0.356988925825,0.281746912516
6882257,0.00280351806955,0.0622935017981,0.934902980132
6832682,0.0547881940488,0.32026962482,0.624942181131
6821110,0.00734219440098,0.0513331138358,0.941324691763
6917831,0.0012821510629,0.0202079803853,0.978509868552
7190276,0.0303196934191,0.151792939814,0.817887366767
6835153,0.000383155409115,0.00389954384587,0.995717300745
6825255,0.044957411689,0.290253923337,0.664788664974
6885511,0.0249820814643,0.0718941989279,0.903123719608
6916044,0.00318223043209,0.0632842370053,0.933533532563
6860133,0.915121467432,0.0581413958037,0.026737136764
6843223,0.497450870391,0.343461636344,0.159087493265
6827012,0.0418664668406,0.329040292291,0.629093240868
7176845,0.00264293197897,0.0213557093302,0.976001358691
6865073,0.0132895622407,0.207587219552,0.779123218208
6910185,0.00219504179059,0.0767079900165,0.921096968193
6819133,0.515376647896,0.349734643494,0.13488870861
6911145,0.168723463873,0.505129057326,0.326147478802
7195574,0.0136686277892,0.139503411838,0.846827960373
6844807,0.256965014027,0.611870755776,0.131164230197
6864322,0.00163275412893,0.0337266706229,0.964640575248
6824087,0.0696102807204,0.25959310522,0.670796614059
6933161,0.286535885321,0.510679570012,0.202784544667
6897958,0.00186927519908,0.0273690062706,0.97076171853
6939785,0.0154400244449,0.0617926961116,0.922767279443
6815083,0.00211855040061,0.0118127283921,0.986068721207
6832525,0.0245608204054,0.227309570103,0.748129609492
6827996,0.000513708160589,0.0136156601915,0.985870631648
6858708,0.025650251854,0.17680687647,0.797542871676
6845673,0.00631237861081,0.114257023808,0.879430597581
6943561,0.246067012647,0.381551566956,0.372381420397
6817080,0.0033334823957,0.0360184377993,0.960648079805
6929503,0.0318516316726,0.159397544727,0.8087508236
6855860,0.0157578789267,0.168993372519,0.815248748554
6859814,0.00166499226687,0.0288453516322,0.969489656101
6848676,0.0508355449159,0.306054574799,0.643109880285
6822052,0.0214929777633,0.307464677981,0.671042344256
7095477,0.0670090147842,0.170678074336,0.76231291088
6847379,0.000464911571985,0.0120621682123,0.987472920216
6941447,0.00596185540193,0.147702314847,0.846335829751
6936545,0.105121495054,0.285291082495,0.609587422451
6884527,0.00271978188889,0.0581740718561,0.939106146255
6851413,0.0209855693759,0.209155984162,0.769858446462
6907515,0.00389795402762,0.0477504416927,0.94835160428
6942685,0.00665470266285,0.0660130543543,0.927332242983
6844292,0.172045221191,0.557523838378,0.270430940431
6880868,0.13450340452,0.232478177924,0.633018417556
6812459,0.00040495683376,0.00481786430269,0.994777178864
7176304,0.014402091231,0.175037217009,0.81056069176
6841077,0.16308553224,0.212191751788,0.624722715971
6918552,0.0490799060689,0.473732348891,0.47718774504
6921628,0.0154313647565,0.184781637361,0.799786997883
6820715,0.160874471934,0.303676947093,0.535448580972
6918623,0.00336838753674,0.0804650974313,0.916166515032
6822067,0.354218450052,0.359002743966,0.286778805982
6825183,0.0748930921148,0.291499100449,0.633607807437
6913301,0.156740585521,0.455488173813,0.387771240666
6925076,0.00641583120181,0.0747878568561,0.918796311942
6819181,0.0212367585131,0.296841345995,0.681921895492
6916732,0.0393446280103,0.185277616936,0.775377755053
6852023,0.331025400812,0.437382177177,0.231592422011
6814965,0.0132642378322,0.145751377408,0.84098438476
6922147,0.0368544945624,0.319354679736,0.643790825701
6815628,0.00783218385036,0.146985443627,0.845182372522
6932080,0.423693153138,0.439323836763,0.136983010099
6840068,0.0197185177171,0.204319807776,0.775961674507
6842676,0.00199547522597,0.0498156320368,0.948188892737
7117666,0.0385169182946,0.237469149374,0.724013932332
6894275,0.0838065553215,0.428177203412,0.488016241266
6911881,0.0314962176341,0.153989710446,0.814514071919
6875843,0.0895374533691,0.436591729246,0.473870817385
6942530,0.00143940940877,0.0263135062678,0.972247084323
6838116,0.0136994517867,0.150552805304,0.835747742909
6903340,0.000354723795039,0.00803602969498,0.99160924651
6875151,0.00587717270854,0.0946004267099,0.899522400582
7117345,0.000308437734662,0.00637050073963,0.993321061526
6905183,0.00237864694598,0.013834096754,0.9837872563
6816814,0.286344102946,0.375314715646,0.338341181408
7113591,0.00648899554181,0.106743160139,0.886767844319
6889610,0.00467262249662,0.075095715018,0.920231662485
6890345,0.0201214735414,0.0808895493199,0.898988977139
6817235,0.550594389533,0.313162858735,0.136242751732
6898291,0.00166972233344,0.0266046256924,0.971725651974
6813702,0.0603291329331,0.288175537866,0.6514953292
6864521,0.0821289484878,0.361372557898,0.556498493614
6945471,0.0839522648079,0.465471333406,0.450576401786
6821425,0.00763240837675,0.119428632925,0.872938958699
6913974,0.00493669691396,0.0617643389249,0.933298964161
7172516,0.00466022424625,0.0892886518333,0.90605112392
7279908,0.474858022196,0.451144949424,0.07399702838
6816791,0.00277236505232,0.0227108649536,0.974516769994
6920750,0.0511059452834,0.400519822348,0.548374232369
6881996,0.0392140773729,0.2785118687,0.682274053927
7127658,0.00715052611405,0.0575048276647,0.935344646221
6900722,0.00856466628239,0.184036154929,0.807399178789
6816411,0.0575684557782,0.282668187613,0.659763356609
6880562,0.00375635123079,0.0455347268535,0.950708921916
6924403,0.0435009904636,0.172309460532,0.784189549004
6904662,0.00418450949878,0.0503660393748,0.945449451126
6933648,0.0079180896728,0.0845651200253,0.907516790302
6855625,0.0647019116964,0.386299533921,0.548998554382
6947889,0.00387452426352,0.0280169177348,0.968108558002
6947150,0.0038283664952,0.0327922274739,0.963379406031
6942659,0.0194220560738,0.228729700416,0.75184824351
6826069,0.382781841896,0.397416130481,0.219802027623
6931508,0.0219047240093,0.176219534091,0.8018757419
6872955,0.73718833527,0.218880903708,0.0439307610226
6873569,0.0484819520816,0.334972500083,0.616545547835
6854123,0.000261891288534,0.00302945338235,0.996708655329
7112257,0.016939948707,0.0527890597448,0.930270991548
6842796,0.0136145877611,0.0810914974167,0.905293914822
6888449,0.00527404187792,0.0578250204448,0.936900937677
6856688,0.0120237413204,0.0981892858293,0.88978697285
6933615,0.22880127885,0.549165611963,0.222033109187
6926304,0.0402837504652,0.178799509111,0.780916740423
6871792,0.00555639983192,0.0687767687344,0.925666831434
7192685,0.109743399689,0.349626976741,0.54062962357
6906020,0.000608091301281,0.0122174502291,0.98717445847
6888099,0.0111155822965,0.216334137768,0.772550279935
6852889,0.0348567498895,0.220273650816,0.744869599295
6892568,0.0394248003045,0.267477375443,0.693097824252
7206674,0.00182504793223,0.0636161247878,0.93455882728
6857150,0.000721277040108,0.00296776385633,0.996310959104
6846438,0.000903141171372,0.0207147077876,0.978382151041
6860005,0.0302950191553,0.132719294314,0.836985686531
6887056,0.012932590861,0.352960019746,0.634107389393
6838797,0.0560829422675,0.424387561222,0.519529496511
6882813,0.037624981266,0.434649390407,0.527725628327
7216277,0.165772724776,0.593268940326,0.240958334898
6933421,0.0780225148188,0.349480551329,0.572496933852
6866387,0.0137248965411,0.129164883619,0.85711021984
6874709,0.00169967881005,0.0220063412404,0.97629397995
6829862,0.0568811688564,0.110456735782,0.832662095362
6903416,0.000599021209609,0.0104337306053,0.988967248185
6845916,0.136760219786,0.609998569048,0.253241211166
6925099,0.0160362771945,0.212763898931,0.771199823874
6939131,0.0708606962126,0.443333835871,0.485805467917
6922363,0.016152005545,0.101526350888,0.882321643567
6824727,0.00189140622672,0.0675085154066,0.930600078367
6869191,0.625561277712,0.259251374152,0.115187348135
6825525,0.0689045807532,0.219732946317,0.71136247293
6844380,0.288329062958,0.523979869285,0.187691067757
6858128,0.0884559193284,0.329165063608,0.582379017064
6911222,0.0620087394268,0.453806007087,0.484185253486
7185681,0.00979475538791,0.167476333741,0.822728910871
6929325,0.0302899054489,0.136425870447,0.833284224104
6918995,0.0993468702485,0.486670476453,0.413982653298
6942539,0.0888569975886,0.400966797384,0.510176205027
6858643,0.0282027938875,0.21136958786,0.760427618253
6919009,0.0262664261302,0.230394968633,0.743338605237
6827048,0.263558788159,0.226729867685,0.509711344156
6821352,0.0065440313345,0.0458611525468,0.947594816119
7143769,0.0127692007198,0.109948449094,0.877282350187
6905129,0.142149356376,0.499461152938,0.358389490687
6831817,0.0428433365713,0.148205593216,0.808951070212
6846755,0.0472939545899,0.120295767265,0.832410278145
6948411,0.612050478486,0.252244414224,0.13570510729
6874779,0.352144667246,0.393061414097,0.254793918657
6842436,0.00741792911525,0.12775195381,0.864830117075
6893807,0.490860998227,0.349627598194,0.159511403578
6853206,0.296972075428,0.45941562436,0.243612300212
6828706,0.0130833056027,0.111765834505,0.875150859892
6947671,0.00194646807172,0.0427712564436,0.955282275485
6845767,0.731105460438,0.232361047377,0.036533492185
6932035,0.0174249010678,0.16847600736,0.814099091572
6817203,0.25796162547,0.323854355806,0.418184018724
7105337,0.0351490814559,0.320219187949,0.644631730595
6935314,0.000208660518987,0.0162934767606,0.98349786272
6917582,0.00081915164022,0.0175176108715,0.981663237488
6877607,0.239679420993,0.319990013323,0.440330565683
6922486,0.00558205975062,0.0693311707132,0.925086769536
6878977,0.0487438561621,0.338997478033,0.612258665805
6854805,0.000535184033817,0.0186613351749,0.980803480791
6854655,0.131369127965,0.289549867024,0.57908100501
6871674,0.0143869035298,0.129431936819,0.856181159651
6884265,0.249208495526,0.47782149309,0.272970011384
6820190,0.054915449782,0.312245001841,0.632839548377
6831183,0.357000990808,0.521114707794,0.121884301398
6877068,0.006257953624,0.0864856333387,0.907256413037
6929379,0.0335616190505,0.242973588369,0.72346479258
6883106,0.00900004001621,0.0780881948222,0.912911765162
6878258,0.128170047739,0.407488371158,0.464341581103
6825210,0.251356749681,0.396949388427,0.351693861892
6915251,0.0509957834955,0.273145204677,0.675859011828
6840153,0.0342174479608,0.290749658978,0.675032893062
7216767,0.00532305132679,0.0867552434255,0.907921705248
6936966,0.0902736358013,0.557971965434,0.351754398765
6834429,0.329981974175,0.538235744224,0.131782281602
6881293,0.000100366663951,0.00182839759805,0.998071235738
6946982,0.0753571440049,0.725908508693,0.198734347302
6945922,0.0256454362975,0.362635718047,0.611718845656
6892770,0.01294043152,0.177581349272,0.809478219208
6943232,0.0495079401344,0.309988398324,0.640503661542
6930412,0.00549227879795,0.0826592091766,0.911848512025
6840233,0.0209945878653,0.152741587929,0.826263824206
6942290,0.0105634691452,0.0815000537042,0.907936477151
6876899,0.0217885778341,0.166170949091,0.812040473075
6881098,0.000644241260985,0.00666788600726,0.992687872732
6893437,0.00237028447767,0.0911896334199,0.906440082102
7211841,0.59352777295,0.336542689719,0.0699295373307
6948464,0.0452517230867,0.256603686667,0.698144590246
6939913,0.0248068069933,0.170119516907,0.8050736761
6874138,0.125364359899,0.458700735267,0.415934904834
6892214,0.099079142357,0.343849293504,0.557071564139
6879437,0.121223423935,0.661674572291,0.217102003774
6826878,0.0553147741306,0.326794102992,0.617891122878
6901369,0.544459286274,0.330815249328,0.124725464398
6838817,0.205575384729,0.448899019347,0.345525595924
6869941,0.0178097151644,0.280370539061,0.701819745774
6837953,0.0695796621909,0.367600821866,0.562819515943
6925328,0.0245051452696,0.350652454901,0.62484239983
6910040,0.00396039685051,0.117682603045,0.878357000104
6937634,0.219839250516,0.345817931725,0.434342817758
6818911,0.00547831241704,0.0125070436646,0.982014643918
6916308,0.127989288743,0.457085306954,0.414925404304
6889609,0.0479343986319,0.282856167103,0.669209434265
6837770,0.0386224289631,0.311015307016,0.650362264021
6885371,0.00587511507731,0.0334006962779,0.960724188645
7134240,0.0283466883391,0.227075750133,0.744577561528
6864713,0.0047444056286,0.0252213760296,0.970034218342
6822534,0.0224538391925,0.0922064361983,0.885339724609
6887634,0.0111836619572,0.144042678763,0.84477365928
6813277,0.0967155408847,0.64031776064,0.262966698476
6895368,0.173360625257,0.508202491295,0.318436883448
6873725,0.113960096585,0.493073484073,0.392966419343
6879711,0.0026526395717,0.00761176458765,0.989735595841
6905671,0.0122885207143,0.144577891026,0.84313358826
7173854,0.00909731817808,0.065765722505,0.925136959317
6855521,0.0729616839769,0.406588251725,0.520450064298
6842431,0.00169226406951,0.0612302477161,0.937077488214
6905259,0.005765754651,0.0712586697012,0.922975575648
6814717,0.00747870565171,0.114008502468,0.878512791881
6821544,0.032406318139,0.266060453435,0.701533228426
7218819,0.0700847257266,0.364987650208,0.564927624065
6882165,0.0219222633975,0.243539461219,0.734538275384
6913149,0.0317526233373,0.387105741952,0.58114163471
6936637,0.488170559896,0.385097801227,0.126731638877
6943779,0.0139891358016,0.104116677373,0.881894186826
6941210,0.0801777432763,0.156467083078,0.763355173646
6870174,0.283788154316,0.479667377865,0.236544467819
6840277,0.209406373341,0.467340680407,0.323252946252
6889865,0.0318114266419,0.426676270683,0.541512302675
6839480,0.51789895936,0.260814318154,0.221286722486
6897438,0.002681378095,0.0182586620004,0.979059959905
6916307,0.00560814673241,0.0548189167816,0.939572936486
6916542,0.00609683146374,0.0754642781336,0.918438890403
6865105,0.00521976022045,0.100137324155,0.894642915624
6883962,0.0104960379383,0.148211592327,0.841292369735
7205293,0.0146963099286,0.116385740689,0.868917949382
6885757,0.00311475034041,0.0585089655116,0.938376284148
6928013,0.00239609488805,0.0455660785089,0.952037826603
6947829,0.0146605737443,0.246603558332,0.738735867923
6814286,0.00817067577513,0.0775180345991,0.914311289626
6870562,0.0475699250732,0.380756699549,0.571673375378
6841256,0.0256208766289,0.34591156651,0.628467556862
6896001,0.00305257811452,0.0618982401217,0.935049181764
6910404,0.00454381919971,0.0546461219274,0.940810058873
6886765,0.00919712863294,0.0838145336443,0.906988337723
6876718,0.00204205121412,0.0268688852828,0.971089063503
6873791,0.013919225571,0.251154336541,0.734926437888
6827323,0.0118261165113,0.0812315074102,0.906942376078
6939206,0.0130243165354,0.0841695117416,0.902806171723
7154979,0.00823691198882,0.137225609528,0.854537478484
6938639,0.0908833866357,0.421362429951,0.487754183413
7124351,0.010045690576,0.0445209674185,0.945433342005
6930577,0.0132506171868,0.234323641506,0.752425741307
6925180,0.0252898337832,0.157257353278,0.817452812939
6925733,0.0214574305994,0.139031022662,0.839511546738
6819317,0.00909710515516,0.24775165035,0.743151244494
6873205,0.195103450029,0.335695999629,0.469200550342
6812140,0.0467157008565,0.0602904479953,0.892993851148
6891295,0.816059405924,0.0892333444994,0.0947072495762
6831446,0.00818779613017,0.100628040947,0.891184162923
6812686,0.00073589432738,0.00561640922169,0.993647696451
6924394,0.145995473042,0.462165764241,0.391838762717
6857644,0.00323315878714,0.045492977407,0.951273863806
6927204,0.145961592426,0.393995213094,0.46004319448
6891242,0.1128317282,0.44606058659,0.44110768521
6874099,0.00172924520472,0.0468188937433,0.951451861052
6896280,0.0866258506027,0.471416454161,0.441957695237
6864134,0.0068135340724,0.0931174342959,0.900069031632
6944283,0.000556864190589,0.0075093435378,0.991933792272
6844344,0.00637382259165,0.0299965162491,0.963629661159
6831448,0.0617948228315,0.33787033459,0.600334842579
6881329,0.0352809939861,0.256878649244,0.70784035677
6876586,0.381636069712,0.426488490351,0.191875439936
6891045,0.844269219401,0.141310573899,0.0144202066995
6849395,0.0194319503833,0.353685261893,0.626882787723
6837563,0.00170889643743,0.0398814487206,0.958409654842
6933345,0.0190358328303,0.142161073719,0.83880309345
6820577,0.366342872006,0.42415124215,0.209505885844
6913503,0.0102557173436,0.131724317058,0.858019965599
6830614,0.00938184439543,0.175936860472,0.814681295132
6873695,0.12069877103,0.344417124262,0.534884104708
6893715,0.0197246973215,0.18461463406,0.795660668619
7113913,0.0163522501315,0.141603372908,0.84204437696
6860009,0.102591023937,0.555916706091,0.341492269973
6929039,0.0151114783552,0.0879493752219,0.896939146423
6896803,0.230957332897,0.454767824612,0.314274842491
6837746,0.166541074923,0.404838208796,0.428620716281
6912590,0.0700111740106,0.372032291826,0.557956534163
6954309,0.0410705763809,0.184332636335,0.774596787285
6862753,0.126118693269,0.391406914953,0.482474391778
6849030,0.106358359238,0.387083935819,0.506557704943
6884342,0.0354304083855,0.320092034639,0.644477556975
6922331,0.0354742982612,0.218492011882,0.746033689857
6836792,0.0619405446459,0.524585184136,0.413474271218
6875303,0.0210849268507,0.280184806835,0.698730266314
6916229,0.00207590244768,0.036544182742,0.96137991481
6942889,0.00767254234796,0.117977342432,0.87435011522
6856407,0.00557923454009,0.108493192378,0.885927573082
6850896,0.00128295566904,0.0247650664744,0.973951977857
6943671,0.059153750969,0.38666038513,0.554185863901
6929734,0.247515424509,0.489312484878,0.263172090613
6911959,0.602290663974,0.277094681653,0.120614654373
6856886,0.0768912086318,0.352248522243,0.570860269125
6880845,0.000159479396861,0.00196270793153,0.997877812672
6874396,0.200319321975,0.457412086355,0.342268591671
6863329,0.0102399740644,0.0425737810501,0.947186244885
6833556,0.461599009616,0.404891256045,0.133509734339
7208914,0.0140132947325,0.0101231270077,0.97586357826
6902071,0.0551303702241,0.308365777286,0.63650385249
6828432,0.0430288289944,0.356466553956,0.600504617049
6919491,0.00763267948217,0.0754798007151,0.916887519803
6891124,0.041282773194,0.295355220249,0.663362006557
6823992,0.0178459373716,0.163219444493,0.818934618135
6879342,0.299134205336,0.489566624303,0.211299170361
6874115,0.14986007924,0.386619498911,0.463520421849
6844566,0.323510500391,0.433711376172,0.242778123437
6896285,0.0355407150601,0.209279584884,0.755179700056
6838951,0.0617893718404,0.404255639002,0.533954989157
6868010,0.31174489225,0.485558159158,0.202696948592
6947715,0.0224079466761,0.146822624916,0.830769428408
6876148,0.0879613592238,0.280748518978,0.631290121798
6935138,0.000113557876807,0.002579138766,0.997307303357
6872878,0.110747022463,0.350494284861,0.538758692676
7203147,0.000267136042546,0.00637278975295,0.993360074205
6912958,0.0192993826663,0.221393304945,0.759307312389
6896224,0.565258306572,0.378288135691,0.0564535577366
6904025,0.000490391848297,0.00863392947765,0.990875678674
6926309,0.0395103522069,0.0862002755807,0.874289372212
6868487,0.0225548581226,0.171674062964,0.805771078913
6851108,0.00402360589462,0.0845785940109,0.911397800094
6877279,0.00613420677684,0.106033066786,0.887832726438
6904183,0.225460346645,0.711309771601,0.063229881754
6867121,0.0133525386288,0.216443101619,0.770204359752
6848451,0.0437851547013,0.32774050283,0.628474342468
6816630,0.0133114048386,0.176711387827,0.809977207334
