high,medium,low,listing_id
0.0240767302278,0.307331238527,0.668592031245,7142618
0.0174244571826,0.0214695241582,0.961106018659,7210040
0.0822594885166,0.273406097028,0.644334414456,6879707
0.548119984452,0.379119598812,0.0727604167357,6819133
0.0275751190621,0.315983775866,0.656441105072,6908212
0.0317394816954,0.180615348822,0.787645169483,7161974
0.123701754912,0.694201978393,0.182096266695,6829365
0.0142647604268,0.406524742464,0.579210497109,6841710
0.132125112285,0.559788119315,0.3080867684,6945954
0.0162033869352,0.282474221402,0.701322391663,7171409
0.00190999597713,0.0150360331476,0.983053970875,7099678
0.00189317620543,0.0734425241286,0.924664299666,7216423
0.0148071213782,0.449172363656,0.536020514965,7129494
0.00136631380445,0.0114714897416,0.987162196454,7164957
0.0464669660602,0.364161637248,0.589371396692,7199268
0.0479651199028,0.465804443392,0.486230436705,7148498
0.207748327683,0.643505780819,0.148745891498,7160588
0.00518877437667,0.00936141965277,0.985449805971,7221837
0.283655199493,0.356985897972,0.359358902535,7203511
0.00372868715651,0.0670095621555,0.929261750688,7132148
0.169962422922,0.643254199302,0.186783377776,6882212
0.00369958825009,0.102623560053,0.893676851697,7096060
0.407886562433,0.377216330002,0.214897107564,7170212
0.000432491277887,0.00271854284666,0.996848965875,7160952
0.163846585137,0.574552488033,0.26160092683,7183416
0.0031395738747,0.0323307517869,0.964529674338,7202476
0.0111604481117,0.122342925148,0.86649662674,6933575
0.000842595431099,0.00352270009553,0.995634704473,7191187
0.00169576860614,0.00577929359034,0.992524937804,7200181
0.0656406163757,0.281424739141,0.652934644483,7192049
0.000499830448902,0.00669034794665,0.992809821604,7174736
0.00396977176295,0.0640996167624,0.931930611475,7150234
0.262557781489,0.427609978991,0.30983223952,6924264
0.0316840162536,0.2628269825,0.705489001246,7158488
0.788568203331,0.194891883153,0.0165399135153,7116516
0.0035293710702,0.103580974483,0.892889654447,7201651
0.00774979225088,0.10343609818,0.888814109569,7224151
0.0849424794835,0.484666765355,0.430390755162,6871081
0.453322185771,0.380573968211,0.166103846019,7177398
0.000920301804965,0.00920379909254,0.989875899102,7199069
0.0036871732161,0.040196414032,0.956116412752,7119382
0.00837414290242,0.228144224579,0.763481632518,7210949
0.0248616130505,0.211579185873,0.763559201076,7211406
0.0369608531736,0.643400192468,0.319638954358,7092237
0.0100975050413,0.414339803764,0.575562691194,6873153
0.00139696709649,0.00862659792806,0.989976434975,7149311
0.0102257151443,0.059391346228,0.930382938628,7154401
0.0247829863194,0.281882257256,0.693334756425,7090592
0.000662276617036,0.00457007144533,0.994767651938,6935022
0.000607353895452,0.00443102127985,0.994961624825,7220072
0.01910850668,0.104283552393,0.876607940927,7125106
0.248028526116,0.544329777084,0.207641696801,7092482
0.256702202278,0.502110465554,0.241187332168,7178538
0.0146781261695,0.119809243001,0.865512630829,7123013
0.0309826265536,0.5464510204,0.422566353047,7201161
0.652205159571,0.314558037533,0.0332368028967,7194766
0.00177801419619,0.0382911731203,0.959930812683,6876617
0.0461356928214,0.437974956283,0.515889350895,7136427
0.0103690518832,0.146458656367,0.843172291749,7097870
0.0306298559166,0.0401693952153,0.929200748868,6919213
0.128436496963,0.440194436477,0.43136906656,7105580
0.459489966808,0.329642549057,0.210867484135,7092417
0.00985585754267,0.128964497483,0.861179644974,7091203
0.439491776975,0.366219952253,0.194288270772,7184254
0.00207827187536,0.0360603209883,0.961861407136,7166592
0.00038553951578,0.00281820381638,0.996796256668,7166649
0.0191715019082,0.427768112492,0.5530603856,7192318
0.0510785446944,0.240291080433,0.708630374873,7192836
0.0662655281082,0.446394511971,0.487339959921,6895927
0.100054420554,0.0516162127535,0.848329366693,7130870
0.00423551758535,0.0356347917712,0.960129690643,7161305
0.0588030912092,0.251277694282,0.689919214508,7197749
0.334679638801,0.412314713211,0.253005647988,7090770
0.00755326093555,0.219387671404,0.773059067661,7090484
0.0148434655792,0.224276157469,0.760880376952,7225763
0.00526476998782,0.177434062361,0.817301167651,7133938
0.158084270853,0.486058296525,0.355857432621,7110098
0.0440018570833,0.371920018278,0.584078124639,7223062
0.0633554601455,0.402428203848,0.534216336007,7202167
0.106711652803,0.570990697562,0.322297649635,7107127
0.00277259130156,0.0104779936977,0.986749415001,7742634
0.00835122254786,0.278019026755,0.713629750697,7181397
0.00190201994125,0.00869481001461,0.989403170044,7217457
0.00379795840244,0.127394954265,0.868807087333,7195758
0.00121033273928,0.0130805860808,0.98570908118,7095424
0.353425127251,0.5116688153,0.134906057449,7182050
0.0110157482126,0.119718540994,0.869265710793,7175872
0.00144653693611,0.0360183693659,0.962535093698,7223534
0.0158432783717,0.324302208463,0.659854513166,7154824
0.210193538537,0.444662760053,0.34514370141,7216639
0.0513499749795,0.733448502841,0.215201522179,7092519
0.00151124700618,0.0313853809669,0.967103372027,7096425
0.00481763836383,0.0226316238885,0.972550737748,6866987
0.0218526434304,0.103844223938,0.874303132632,6905956
0.00192950957664,0.010438226829,0.987632263594,7174421
0.0909944744137,0.361068683408,0.547936842178,7228998
0.000688241552075,0.00369016274142,0.995621595707,7119224
0.213131515688,0.601964900432,0.18490358388,7180386
0.246698418653,0.577628140976,0.17567344037,7138031
0.0424595847965,0.566339221734,0.39120119347,7224354
0.163561295585,0.57899866696,0.257440037455,7134851
0.0103191597485,0.410832409687,0.578848430564,7228859
0.558703168639,0.412915741817,0.0283810895439,7093735
0.00782062604382,0.00891991818862,0.983259455768,6898332
0.0225174444429,0.253585306375,0.723897249182,7193141
0.00758831204298,0.435604416108,0.556807271849,7194865
0.00354225017905,0.00972557538878,0.986732174432,7185487
0.0111448261596,0.0697462860037,0.919108887837,7188829
0.000933244145009,0.00279114920893,0.996275606646,7151193
0.0257586649168,0.0779087716612,0.896332563422,7115172
0.0335759724902,0.264505445175,0.701918582335,7110988
0.000755999285523,0.00725160254746,0.991992398167,7152717
