high,medium,low,listing_id
0.0781875601485,0.22722517632,0.694587263531,7142618
0.0781875601485,0.22722517632,0.694587263531,7210040
0.0781875601485,0.22722517632,0.694587263531,6879707
0.0781875601485,0.22722517632,0.694587263531,6819133
0.0781875601485,0.22722517632,0.694587263531,6908212
0.0781875601485,0.22722517632,0.694587263531,7161974
0.0781875601485,0.22722517632,0.694587263531,6829365
0.0781875601485,0.22722517632,0.694587263531,6841710
0.0781875601485,0.22722517632,0.694587263531,6945954
0.0781875601485,0.22722517632,0.694587263531,7171409
0.0781875601485,0.22722517632,0.694587263531,7099678
0.0781875601485,0.22722517632,0.694587263531,7216423
0.0781875601485,0.22722517632,0.694587263531,7129494
0.0781875601485,0.22722517632,0.694587263531,7164957
0.0781875601485,0.22722517632,0.694587263531,7199268
0.0781875601485,0.22722517632,0.694587263531,7148498
0.0781875601485,0.22722517632,0.694587263531,7160588
0.0781875601485,0.22722517632,0.694587263531,7221837
0.0781875601485,0.22722517632,0.694587263531,7203511
0.0781875601485,0.22722517632,0.694587263531,7132148
0.0781875601485,0.22722517632,0.694587263531,6882212
0.0781875601485,0.22722517632,0.694587263531,7096060
0.0781875601485,0.22722517632,0.694587263531,7170212
0.0781875601485,0.22722517632,0.694587263531,7160952
0.0781875601485,0.22722517632,0.694587263531,7183416
0.0781875601485,0.22722517632,0.694587263531,7202476
0.0781875601485,0.22722517632,0.694587263531,6933575
0.0781875601485,0.22722517632,0.694587263531,7191187
0.0781875601485,0.22722517632,0.694587263531,7200181
0.0781875601485,0.22722517632,0.694587263531,7192049
0.0781875601485,0.22722517632,0.694587263531,7174736
0.0781875601485,0.22722517632,0.694587263531,7150234
0.0781875601485,0.22722517632,0.694587263531,6924264
0.0781875601485,0.22722517632,0.694587263531,7158488
0.0781875601485,0.22722517632,0.694587263531,7116516
0.0781875601485,0.22722517632,0.694587263531,7201651
0.0781875601485,0.22722517632,0.694587263531,7224151
0.0781875601485,0.22722517632,0.694587263531,6871081
0.0781875601485,0.22722517632,0.694587263531,7177398
0.0781875601485,0.22722517632,0.694587263531,7199069
0.0781875601485,0.22722517632,0.694587263531,7119382
0.0781875601485,0.22722517632,0.694587263531,7210949
0.0781875601485,0.22722517632,0.694587263531,7211406
0.0781875601485,0.22722517632,0.694587263531,7092237
0.0781875601485,0.22722517632,0.694587263531,6873153
0.0781875601485,0.22722517632,0.694587263531,7149311
0.0781875601485,0.22722517632,0.694587263531,7154401
0.0781875601485,0.22722517632,0.694587263531,7090592
0.0781875601485,0.22722517632,0.694587263531,6935022
0.0781875601485,0.22722517632,0.694587263531,7220072
0.0781875601485,0.22722517632,0.694587263531,7125106
0.0781875601485,0.22722517632,0.694587263531,7092482
0.0781875601485,0.22722517632,0.694587263531,7178538
0.0781875601485,0.22722517632,0.694587263531,7123013
0.0781875601485,0.22722517632,0.694587263531,7201161
0.0781875601485,0.22722517632,0.694587263531,7194766
0.0781875601485,0.22722517632,0.694587263531,6876617
0.0781875601485,0.22722517632,0.694587263531,7136427
0.0781875601485,0.22722517632,0.694587263531,7097870
0.0781875601485,0.22722517632,0.694587263531,6919213
0.0781875601485,0.22722517632,0.694587263531,7105580
0.0781875601485,0.22722517632,0.694587263531,7092417
0.0781875601485,0.22722517632,0.694587263531,7091203
0.0781875601485,0.22722517632,0.694587263531,7184254
0.0781875601485,0.22722517632,0.694587263531,7166592
0.0781875601485,0.22722517632,0.694587263531,7166649
0.0781875601485,0.22722517632,0.694587263531,7192318
0.0781875601485,0.22722517632,0.694587263531,7192836
0.0781875601485,0.22722517632,0.694587263531,6895927
0.0781875601485,0.22722517632,0.694587263531,7130870
0.0781875601485,0.22722517632,0.694587263531,7161305
0.0781875601485,0.22722517632,0.694587263531,7197749
0.0781875601485,0.22722517632,0.694587263531,7090770
