listing_id,high,medium,low
7142618,0.150027012716,0.39249010055,0.457482886734
7210040,0.00487377328841,0.134828118613,0.860298108098
7103890,0.205252917414,0.46070965126,0.334037431326
7143442,0.347199555754,0.474567459742,0.178232984504
6860601,0.0476308119935,0.374302061844,0.578067126163
6840081,0.00137730325564,0.08717960071,0.911443096034
6922337,0.0153202120704,0.247815506621,0.736864281308
6913616,0.130536305355,0.388207467858,0.481256226787
6937820,0.0336999966359,0.285910300744,0.68038970262
6893933,0.278151292747,0.394234132761,0.327614574493
6832604,0.00170551771984,0.058651991984,0.939642490296
6915282,0.00581692367741,0.150196051366,0.843987024957
7127565,0.0862383270451,0.335618963029,0.578142709926
6827899,0.0220534378611,0.231772010831,0.746174551308
6934855,0.00370995928778,0.0699809738696,0.926309066843
6861826,0.0222491921753,0.249029606686,0.728721201139
6871643,0.00358623039944,0.11300434373,0.88340942587
6842542,0.0144917208202,0.218102920984,0.767405358196
6934145,0.0181828642716,0.259397867283,0.722419268445
6829365,0.0281244403479,0.342343224194,0.629532335458
7167858,0.0385504858148,0.241934238054,0.719515276132
6859483,0.00579212032507,0.148988329697,0.845219549978
6861377,0.00426909994996,0.112398529935,0.883332370115
6848960,0.0666371024734,0.398180193386,0.53518270414
6918850,0.00503299368784,0.12448253529,0.870484471022
6916867,0.235920918805,0.380635117819,0.383443963377
6895840,0.0244543913875,0.257638418278,0.717907190335
6813539,0.0146293511152,0.197733600151,0.787637048734
7116900,0.516058293502,0.442290212319,0.0416514941795
6890328,0.00994708432129,0.17302699726,0.817025918418
6879406,0.292903950302,0.476292467576,0.230803582122
6824924,0.0602767429867,0.356654019379,0.583069237634
6911302,0.0136675080458,0.211840554928,0.774491937026
6918742,0.0177976035048,0.336637618746,0.645564777749
6910586,0.0102465107326,0.175580032507,0.81417345676
6821750,0.0413959851263,0.296164306108,0.662439708765
6860647,0.227362105142,0.451982493903,0.320655400954
6932873,0.0432914633452,0.461133348841,0.495575187814
6846053,0.0100400880909,0.163088410232,0.826871501677
6940365,0.188801820491,0.407309419157,0.403888760352
6931867,0.184190061008,0.406419672226,0.409390266766
6876383,0.00960682004614,0.188690555981,0.801702623973
6910980,0.0191894965527,0.187421595823,0.793388907624
6880877,0.00236336733185,0.119082783394,0.878553849274
6839552,0.392701740804,0.421820169262,0.185478089934
6838051,0.00741530865043,0.151943594838,0.840641096511
6928201,0.19628755697,0.438059604048,0.365652838981
6945608,0.0216020161096,0.412785664628,0.565612319263
6816147,0.00279844364836,0.106597279629,0.890604276722
6868129,0.0104348016482,0.199858302225,0.789706896126
6849448,0.0189826323219,0.233239843626,0.747777524052
7113677,0.243098982763,0.473607218317,0.28329379892
6930856,0.0444237447307,0.279045704689,0.676530550581
6889594,0.0448889827934,0.373923132083,0.581187885123
6842682,0.0312486414908,0.289028891448,0.679722467062
6880366,0.521370227766,0.39941489452,0.0792148777136
6835063,0.00196417863747,0.046740230395,0.951295590967
6820479,0.12394387402,0.389010241957,0.487045884023
6882057,0.223732953109,0.450301042819,0.325966004072
6834440,0.0152954264259,0.322183531662,0.662521041912
6880846,0.00505751527422,0.076781565791,0.918160918935
6847248,0.00268486534365,0.0925073693014,0.904807765355
6868368,0.0042828910399,0.109404407762,0.886312701198
6943505,0.0033258557423,0.130239524676,0.866434619582
7174304,0.00746294094429,0.142387380256,0.850149678799
6880747,0.0469859719175,0.348363576826,0.604650451256
6933565,0.105476798427,0.407666341045,0.486856860528
6888511,0.00611593091854,0.073312660873,0.920571408208
6942704,0.235281209919,0.444030233639,0.320688556442
6840304,0.0402538743559,0.336030605603,0.623715520041
6856860,0.0302028918576,0.286685121556,0.683111986586
6884921,0.00202528096225,0.0857240243893,0.912250694648
6937417,0.0449033230216,0.257449816587,0.697646860391
6831129,0.00310039115189,0.0562281092426,0.940671499605
6936660,0.0158405810675,0.24675115358,0.737408265353
6940667,0.00371704227458,0.134232773526,0.862050184199
7201307,0.0338071938222,0.274625963682,0.691566842496
6825434,0.00879134593033,0.235025342007,0.756183312063
6848114,0.0149698895273,0.222182997343,0.76284711313
6947758,0.519735389678,0.404275266051,0.0759893442708
6897002,0.0142313823558,0.211069675994,0.77469894165
6926661,0.00210445543928,0.0814212303791,0.916474314182
6867411,0.0230251423513,0.250331983419,0.726642874229
