high,medium,low,listing_id
0.0650872066617,0.499526113272,0.435386657715,7142618
0.265781730413,0.32151311636,0.412705212831,7210040
0.0156223839149,0.104314289987,0.880063354969,7103890
0.0402332730591,0.408598333597,0.551168441772,7143442
0.0183244869113,0.15870128572,0.822974205017,6860601
0.000976621056907,0.0267870873213,0.972236275673,6840081
0.0861568972468,0.42982801795,0.484015107155,6922337
0.18459752202,0.49432772398,0.321074754,6913616
0.0473800338805,0.376388460398,0.576231539249,6937820
0.0266310200095,0.218323886395,0.755045115948,6893933
0.00313621433452,0.0122056081891,0.984658122063,6832604
0.169697359204,0.487031430006,0.343271255493,6915282
0.00512868305668,0.099566437304,0.895304858685,7127565
0.00657873228192,0.0621707625687,0.9312505126,6827899
0.00211387989111,0.022262217477,0.975623846054,6934855
0.0152895841748,0.231929495931,0.752780914307,6861826
0.0499083660543,0.298885285854,0.651206314564,6871643
0.000226130723604,0.00738710677251,0.992386817932,6842542
0.00437641330063,0.0716043561697,0.924019217491,6934145
0.164731189609,0.401153832674,0.434115022421,6829365
0.0560811758041,0.218295916915,0.72562289238,7167858
0.0156075069681,0.323035955429,0.661356568336,6859483
0.0594270899892,0.256681472063,0.683891415596,6861377
0.0540151558816,0.183625161648,0.762359678745,6848960
0.0229482520372,0.191217899323,0.785833835602,6918850
0.152023985982,0.342733472586,0.505242526531,6916867
0.0146464575082,0.13627012074,0.849083423615,6895840
0.624238550663,0.264596611261,0.111164830625,6813539
0.0346152000129,0.2759116292,0.689473152161,7116900
0.274084180593,0.205092445016,0.520823359489,6890328
0.0654238536954,0.105541720986,0.82903444767,6879406
0.0947741791606,0.298220813274,0.607005000114,6824924
0.100432537496,0.132835417986,0.766732037067,6911302
0.236124783754,0.534246623516,0.229628577828,6918742
0.00408252328634,0.0791165754199,0.91680085659,6910586
0.00330169335939,0.0585163235664,0.938181996346,6821750
0.0797877013683,0.350989758968,0.569222569466,6860647
0.05172739923,0.472117871046,0.476154714823,6932873
0.0139016937464,0.0750252380967,0.911073088646,6846053
0.0980063676834,0.370656907558,0.531336724758,6940365
0.00981029774994,0.226671352983,0.763518333435,6931867
0.0460726320744,0.049055814743,0.90487152338,6876383
0.185210540891,0.44476416707,0.370025277138,6910980
0.141584128141,0.566792726517,0.291623175144,6880877
0.152534663677,0.358268350363,0.489197045565,6839552
0.447786718607,0.429795920849,0.122417405248,6838051
0.307480275631,0.525814592838,0.166705161333,6928201
0.106833741069,0.527645587921,0.365520715714,6945608
0.0535379759967,0.21452061832,0.731941401958,6816147
0.0775492489338,0.391328841448,0.531121909618,6868129
0.0603461898863,0.219402462244,0.720251381397,6849448
0.439142167568,0.482885062695,0.0779727473855,7113677
0.00919703301042,0.095874607563,0.894928336143,6930856
0.206208527088,0.382358074188,0.411433398724,6889594
0.00470764329657,0.0930760800838,0.902216255665,6842682
0.181508213282,0.563936531544,0.254555284977,6880366
0.000485834316351,0.00662651099265,0.992887675762,6835063
0.194437414408,0.274538218975,0.53102439642,6820479
0.014472736977,0.36489918828,0.62062805891,6882057
0.0466359183192,0.463428586721,0.489935487509,6834440
0.000480496702949,0.00651898514479,0.993000507355,6880846
0.000952222326305,0.016161903739,0.98288589716,6847248
0.00142209790647,0.0174130275846,0.981164813042,6868368
0.0164268370718,0.141673281789,0.841899871826,6943505
0.0448620319366,0.194653227925,0.760484695435,7174304
0.0384830012918,0.186154723167,0.775362253189,6880747
0.0385076738894,0.409170001745,0.552322328091,6933565
0.00815223436803,0.0239295847714,0.967918157578,6888511
0.0781863406301,0.530468285084,0.391345351934,6942704
0.148682385683,0.365397393703,0.485920220613,6840304
0.000827139068861,0.0496500506997,0.949522852898,6856860
0.00128017447423,0.0128591265529,0.985860705376,6884921
0.0015829851618,0.0767366141081,0.921680450439,6937417
0.000605829409324,0.0141607774422,0.985233366489,6831129
0.180492565036,0.473201960325,0.34630548954,6936660
0.025759473443,0.115074150264,0.859166443348,6940667
0.000316218676744,0.00524566322565,0.994438171387,7201307
0.00917300581932,0.179259285331,0.811567723751,6825434
0.0335404016078,0.0406119301915,0.925847709179,6848114
0.71804356575,0.120922960341,0.161033466458,6947758
0.100890018046,0.413248330355,0.485861688852,6897002
0.00132978253532,0.0729625150561,0.925707757473,6926661
0.0723474770784,0.37095451355,0.556697964668,6867411
0.009113304317,0.113804727793,0.877081930637,6910154
0.0422366783023,0.303723543882,0.654039740562,7157900
0.0295798424631,0.230029255152,0.740390896797,6922324
0.00595592195168,0.0550866089761,0.938957512379,6863068
