listing_id,high,medium,low
7142618,0.11580044,0.286196415,0.598003145
7210040,0.016419475,0.145549114,0.838031411
7103890,0.135043684,0.409704709,0.455251607
7143442,0.288031672,0.489448621,0.222519707
6860601,0.044433491,0.267236484,0.688330025
6840081,0.006892933,0.107065642,0.886041425
6922337,0.03412472,0.267436517,0.698438762
6913616,0.101276305,0.29305939,0.605664304
6937820,0.053123191,0.223433299,0.72344351
6893933,0.167620265,0.271636986,0.560742749
6832604,0.00262733,0.056198014,0.941174656
6915282,0.016007264,0.170460822,0.813531914
7127565,0.040250277,0.183645278,0.776104445
6827899,0.021755561,0.139700137,0.838544302
6934855,0.005694932,0.072594375,0.921710694
6861826,0.034291529,0.230754828,0.734953642
6871643,0.011119007,0.149861388,0.839019604
6842542,0.021300865,0.198617043,0.780082092
6934145,0.03148551,0.229062397,0.739452093
6829365,0.057965828,0.328288695,0.613745477
7167858,0.038688006,0.175915718,0.785396276
6859483,0.014110868,0.193803707,0.792085426
6861377,0.01679686,0.122336432,0.860866709
6848960,0.052270673,0.239182972,0.708546355
6918850,0.015203653,0.133273193,0.851523155
6916867,0.138095248,0.252252219,0.609652532
6895840,0.025642143,0.182487804,0.791870053
6813539,0.024047781,0.195285176,0.780667043
7116900,0.53529708,0.429664347,0.035038573
6890328,0.017588034,0.199288861,0.783123105
6879406,0.21418831,0.415599455,0.370212235
6824924,0.077284832,0.301029938,0.621685231
6911302,0.025244841,0.223652536,0.751102623
6918742,0.044733094,0.345786373,0.609480532
6910586,0.013121867,0.162010307,0.824867826
6821750,0.048599864,0.242603267,0.70879687
6860647,0.200806342,0.37583368,0.423359978
6932873,0.082910358,0.439392131,0.477697512
6846053,0.020200803,0.165205779,0.814593418
6940365,0.089569689,0.227490502,0.682939809
6931867,0.103443957,0.233686218,0.662869825
6876383,0.03326157,0.230784508,0.735953923
6910980,0.024886175,0.156333163,0.818780662
6880877,0.012842079,0.163543599,0.823614323
6839552,0.18422745,0.379995655,0.435776895
6838051,0.017316664,0.17020097,0.812482366
6928201,0.144511961,0.342263873,0.513224166
6945608,0.060780611,0.466142178,0.473077211
6816147,0.0111261,0.128979844,0.859894056
6868129,0.024777777,0.229469324,0.745752899
6849448,0.035276726,0.225748129,0.738975145
7113677,0.238429134,0.420269548,0.341301317
6930856,0.057417253,0.196881077,0.74570167
6889594,0.070671758,0.350555884,0.578772358
6842682,0.052670263,0.230112078,0.717217659
6880366,0.479427542,0.381571742,0.139000716
6835063,0.005159957,0.06788663,0.926953413
6820479,0.100632187,0.284619107,0.614748707
6882057,0.147360468,0.390567127,0.462072405
6834440,0.047885343,0.361465293,0.590649364
6880846,0.011422425,0.096304232,0.892273343
6847248,0.004119875,0.100104239,0.895775885
6868368,0.010442643,0.105452646,0.88410471
6943505,0.012881498,0.146681472,0.84043703
7174304,0.017734946,0.145428447,0.836836607
6880747,0.06800944,0.313828622,0.618161938
6933565,0.058465996,0.290385032,0.651148971
6888511,0.010271365,0.085893679,0.903834956
6942704,0.193009073,0.347740276,0.459250651
6840304,0.058592694,0.324155707,0.617251599
6856860,0.047734947,0.252998544,0.699266509
6884921,0.00906946,0.103912639,0.887017901
6937417,0.044072434,0.172767341,0.783160225
6831129,0.00701126,0.075819815,0.917168924
6936660,0.038616802,0.245222838,0.71616036
6940667,0.012831755,0.173846459,0.813321786
7201307,0.045336135,0.20252842,0.752135445
6825434,0.026095511,0.248629142,0.725275347
6848114,0.027252154,0.227204933,0.745542913
6947758,0.448796613,0.413742372,0.137461015
6897002,0.029060626,0.210605474,0.7603339
6926661,0.005095171,0.106801506,0.888103323
6867411,0.039476106,0.239088842,0.721435051
6910154,0.03480381,0.204471889,0.760724301
7157900,0.010264111,0.164943222,0.824792668
6922324,0.045166843,0.42063849,0.534194667
6863068,0.06714066,0.225321898,0.707537442
6912109,0.011826413,0.141252861,0.846920726
6918609,0.259637791,0.411016508,0.329345701
6889300,0.087406392,0.299440011,0.613153597
6837794,0.049880407,0.230161795,0.719957798
6943098,0.074365535,0.215208533,0.710425932
6927601,0.041075579,0.268528707,0.690395714
6897826,0.006524658,0.121020926,0.872454415
6882892,0.004844652,0.095268439,0.899886909
6873384,0.220096387,0.498933334,0.280970279
6934693,0.014244385,0.15652555,0.829230065
7224450,0.060645861,0.367993736,0.571360403
6898157,0.005986077,0.082688507,0.911325416
6837355,0.00574389,0.107404219,0.886851891
6830595,0.019207391,0.16196703,0.818825579
6943561,0.055152376,0.33622776,0.608619864
6844380,0.150188793,0.420844192,0.428967015
6814286,0.024548114,0.147671132,0.827780754
6898520,0.141305098,0.441596818,0.417098084
6940979,0.120723702,0.395573192,0.483703105
6851090,0.027286545,0.17696684,0.795746615
7107169,0.010707895,0.132239813,0.857052292
6830287,0.028116304,0.230928231,0.740955465
6933575,0.090461894,0.326544513,0.582993593
6938972,0.313946189,0.28409321,0.401960601
6888315,0.013890441,0.115597012,0.870512547
6855106,0.023199485,0.219508776,0.757291738
6838237,0.196157763,0.291809558,0.512032679
6901024,0.024756509,0.214067289,0.761176202
6846627,0.010406344,0.128760107,0.860833549
7219857,0.003873354,0.06696364,0.929163006
6852685,0.023541533,0.192932393,0.783526075
6831610,0.043556637,0.262389484,0.694053878
6943538,0.014029407,0.122119661,0.863850932
6911637,0.014342934,0.097242721,0.888414344
6854543,0.007526501,0.12055557,0.871917929
6940451,0.4945184,0.458654659,0.046826941
6819530,0.171039564,0.396663683,0.432296753
7093396,0.016678324,0.141173051,0.842148625
6840326,0.008295206,0.126544508,0.865160286
6834204,0.007196941,0.101043996,0.891759063
6902518,0.208385559,0.346247283,0.445367158
6930253,0.048861522,0.193441999,0.757696479
6828293,0.003123329,0.069814297,0.927062375
7203744,0.025172807,0.174627694,0.800199499
6816478,0.275858068,0.429700805,0.294441127
6868890,0.133666653,0.321501382,0.544831965
6879338,0.134303329,0.305377762,0.56031891
6898532,0.551575101,0.396444154,0.051980745
6899965,0.058181886,0.351088746,0.590729368
7133875,0.00874549,0.097723449,0.89353106
6822218,0.049032413,0.293758072,0.657209515
6814018,0.547428856,0.392416726,0.060154418
6896376,0.418004501,0.408570546,0.173424953
6918670,0.015974681,0.14342916,0.840596159
6867839,0.007017088,0.106520158,0.886462754
6823554,0.003009251,0.083969689,0.91302106
6934798,0.021735406,0.163634991,0.814629602
6820823,0.035357346,0.176022932,0.788619722
6880212,0.007112669,0.088290179,0.904597152
6934814,0.010202225,0.129666543,0.860131231
7254134,0.010652945,0.132897634,0.856449422
6938303,0.208186338,0.36852916,0.423284503
6813807,0.078590589,0.282944572,0.638464839
6878604,0.097830306,0.186939232,0.715230462
6876763,0.019363081,0.213507468,0.767129451
6844352,0.009539778,0.137335954,0.853124268
6915939,0.046555793,0.208064774,0.745379432
7109370,0.026153055,0.222353984,0.75149296
6855445,0.065318566,0.268943317,0.665738116
6818668,0.053985416,0.234455944,0.71155864
6836527,0.002926561,0.043855058,0.953218381
6831717,0.027757504,0.179187407,0.79305509
6937162,0.372394335,0.420309623,0.207296041
6922876,0.0322916,0.139181074,0.828527326
7109482,0.073154712,0.398726451,0.528118837
6940972,0.093126299,0.320026779,0.586846922
6883790,0.062385228,0.239103472,0.698511299
6921643,0.056934419,0.234896077,0.708169504
6935700,0.016627825,0.196828476,0.786543699
6827025,0.107905786,0.409746344,0.48234787
6943096,0.076857453,0.382967172,0.540175374
7161468,0.012791314,0.117113986,0.8700947
6879610,0.024327974,0.341598147,0.634073879
6935762,0.026041287,0.226644269,0.747314444
6925042,0.012289416,0.153428471,0.834282113
7121050,0.139617125,0.373692218,0.486690657
6821601,0.02449725,0.237632015,0.737870734
6926810,0.036642252,0.204601308,0.758756439
6946532,0.023561675,0.179304147,0.797134178
6875171,0.300012608,0.386036569,0.313950822
7096285,0.051749119,0.300939248,0.647311633
6812321,0.009288249,0.103439199,0.887272552
6822697,0.074483908,0.257958881,0.66755721
6941294,0.023789176,0.238010503,0.738200321
6873564,0.004928421,0.05578844,0.939283139
6926791,0.024853799,0.196095851,0.77905035
7142444,0.540401033,0.370360832,0.089238136
6878128,0.021814405,0.134453566,0.843732029
6927428,0.021622554,0.183132824,0.795244622
6812674,0.005839041,0.075379301,0.918781658
6881774,0.050072211,0.303255846,0.646671943
7167797,0.016998156,0.213829534,0.76917231
6865238,0.055879832,0.202580139,0.741540029
6841710,0.041841876,0.199240867,0.758917257
6856334,0.007316969,0.088614188,0.904068843
6906462,0.017126972,0.190918153,0.791954875
6837438,0.052125689,0.235388123,0.712486188
6908277,0.114013997,0.332760939,0.553225064
6841291,0.011863525,0.106716651,0.881419824
6915178,0.080799139,0.403154931,0.51604593
6893031,0.201719354,0.50631213,0.291968517
6894985,0.200350671,0.342567943,0.457081387
6931134,0.080407719,0.326608506,0.592983775
6872264,0.072011579,0.40959867,0.518389751
6816953,0.06878025,0.24796681,0.68325294
7163518,0.195742573,0.398286791,0.405970636
6893253,0.044546466,0.268696477,0.686757057
6943822,0.016521983,0.16680555,0.816672467
6946313,0.030928188,0.166743531,0.80232828
6839443,0.010573977,0.14953961,0.839886413
6911338,0.023802311,0.215195961,0.761001728
7223877,0.380210135,0.390491187,0.229298678
6917884,0.048691587,0.225752935,0.725555478
6823126,0.007545393,0.109246309,0.883208298
6939488,0.033363585,0.194004783,0.772631632
7196924,0.01623511,0.144283755,0.839481135
6905685,0.013229299,0.211579488,0.775191213
6894092,0.037208441,0.265765122,0.697026438
6812181,0.015068833,0.137871577,0.84705959
6854610,0.046686524,0.297480319,0.655833157
6873754,0.104776585,0.390434595,0.50478882
6859181,0.206211532,0.303506538,0.490281929
6825402,0.006620153,0.106879353,0.886500494
6819526,0.017579215,0.127804658,0.854616127
6896065,0.004257173,0.105615044,0.890127783
6931793,0.05543841,0.243323129,0.701238461
6907360,0.006312573,0.095026293,0.898661134
6813182,0.023361376,0.159168586,0.817470038
6823959,0.014716616,0.126509011,0.858774372
6942189,0.016462142,0.149768881,0.833768977
6844384,0.134360372,0.387032584,0.478607044
6836888,0.039492455,0.284534204,0.675973341
6917844,0.024761626,0.202366999,0.772871375
6937842,0.26495895,0.455011594,0.280029457
6926917,0.04327303,0.270653054,0.686073916
7160740,0.060756364,0.272055049,0.667188587
6936310,0.196905411,0.351359633,0.451734956
6849109,0.090253693,0.405734253,0.504012054
6831018,0.002413768,0.065162873,0.932423359
6909842,0.058603184,0.231327123,0.710069693
