high,medium,low,listing_id
0.0774365961552,0.477481931448,0.445081472397,7142618
0.0717152655125,0.129615560174,0.798669219017,7210040
0.0187867842615,0.29737508297,0.683838129044,7103890
0.0388851203024,0.404469668865,0.556645214558,7143442
0.0175548121333,0.177451252937,0.804993987083,6860601
0.000468175538117,0.0202691163868,0.979262709618,6840081
0.0207074321806,0.241958111525,0.737334430218,6922337
0.046263165772,0.371837466955,0.581899344921,6913616
0.043775036931,0.425205916166,0.531019091606,6937820
0.0265208855271,0.3525595963,0.620919466019,6893933
0.00383857730776,0.0286440402269,0.967517375946,6832604
0.0588120594621,0.326265275478,0.614922702312,6915282
0.0708947628736,0.38801574707,0.54108953476,7127565
0.00201190263033,0.0170516315848,0.980936527252,6827899
0.000223855284275,0.00857992935926,0.991196274757,6934855
0.00694750109687,0.17604419589,0.817008256912,6861826
0.0741359591484,0.430336296558,0.495527744293,6871643
0.00023694835545,0.0102898487821,0.989473164082,6842542
0.00200096471235,0.045727096498,0.952271938324,6934145
0.058883395046,0.392764985561,0.54835164547,6829365
0.0253135971725,0.266762375832,0.707924008369,7167858
0.00322752608918,0.0903498232365,0.906422615051,6859483
0.0221805553883,0.113274507225,0.864544987679,6861377
0.0422065667808,0.243933543563,0.713859915733,6848960
0.000477700348711,0.0160052087158,0.983517110348,6918850
0.201948255301,0.654413938522,0.143637835979,6916867
0.0138596706092,0.14731900394,0.838821291924,6895840
0.460839211941,0.326937228441,0.212223529816,6813539
0.105256319046,0.328556358814,0.56618732214,7116900
0.00352574931458,0.00783537235111,0.988638877869,6890328
0.0578501038253,0.111984290183,0.830165565014,6879406
0.0618290528655,0.455281555653,0.482889354229,6824924
0.00427394127473,0.0101710604504,0.985555052757,6911302
0.150503277779,0.562154948711,0.287341803312,6918742
0.00540603883564,0.131037130952,0.863556802273,6910586
0.0296676829457,0.134969830513,0.835362493992,6821750
0.0989912077785,0.535263776779,0.365744978189,6860647
0.097882501781,0.553658783436,0.34845867753,6932873
0.00630307476968,0.0731717646122,0.920525193214,6846053
0.0470212437212,0.340493738651,0.612485051155,6940365
0.00117658812087,0.196973577142,0.801849842072,6931867
0.0240878127515,0.0656716376543,0.910240471363,6876383
0.0480887070298,0.309360653162,0.642550587654,6910980
0.0320358499885,0.141423970461,0.826540231705,6880877
0.21528609097,0.589495718479,0.195218160748,6839552
0.219811573625,0.587216734886,0.192971661687,6838051
0.430235087872,0.13824467361,0.431520223618,6928201
0.0344015620649,0.57570964098,0.38988879323,6945608
0.0319606773555,0.127905845642,0.840133428574,6816147
0.05053396523,0.250627964735,0.698838055134,6868129
0.0220909826458,0.179823622108,0.798085391521,6849448
0.466836363077,0.443837970495,0.0893256217241,7113677
0.00421294663101,0.092234313488,0.90355271101,6930856
0.230215296149,0.4084610641,0.361323654652,6889594
0.00250180694275,0.0443786419928,0.953119516373,6842682
0.157000795007,0.734714031219,0.108285196126,6880366
0.000378355616704,0.00569159770384,0.993930101395,6835063
0.520993113518,0.320412516594,0.158594414592,6820479
0.00707642314956,0.197491437197,0.795432090759,6882057
0.0372973121703,0.538591384888,0.424111306667,6834440
7.07944564056e-05,0.00200318195857,0.99792599678,6880846
0.000402100937208,0.0110077038407,0.988590180874,6847248
0.000448608683655,0.0222471691668,0.977304279804,6868368
0.00118040991947,0.023849485442,0.974970161915,6943505
0.00270935427397,0.0217016860843,0.975589036942,7174304
0.0699802190065,0.255964875221,0.674054861069,6880747
0.0244077909738,0.319467842579,0.656124353409,6933565
0.000347283668816,0.00483419978991,0.994818508625,6888511
0.0789446234703,0.644242763519,0.276812583208,6942704
0.0422329008579,0.177943751216,0.779823362827,6840304
0.00293526262976,0.112683996558,0.884380757809,6856860
0.000228901757509,0.00785329192877,0.991917788982,6884921
0.00129267433658,0.04037412256,0.95833325386,6937417
0.000194855150767,0.00396711472422,0.995838046074,6831129
0.0937821343541,0.398389339447,0.507828533649,6936660
0.0125175807625,0.133517920971,0.853964447975,6940667
0.000306448084302,0.00428303238004,0.995410501957,7201307
0.00347469956614,0.0845750644803,0.911950230598,6825434
0.00172886007931,0.00421258620918,0.994058609009,6848114
0.684018313885,0.248143330216,0.0678383484483,6947758
0.0627115145326,0.311229199171,0.626059293747,6897002
0.000757604837418,0.0456062071025,0.953636169434,6926661
0.0545721948147,0.519568383694,0.425859361887,6867411
0.0460459031165,0.323623239994,0.630330860615,6910154
0.0930312052369,0.363967388868,0.543001413345,7157900
0.0280966646969,0.286327719688,0.685575604439,6922324
0.00301065063104,0.0304484535009,0.966540873051,6863068
