"","lat","long","School.Name","School.Type","Geography","Grade","Year","Proficient.ELA","Proficient.Math","Median.Household.Income","Income.Bucket","MathColor","ELAColor"
"1",40.6486873,-74.0112522,"P.S. 001 THE BERGEN","Elementary","Census Tract 80, Kings County, New York","3",2013,15.2,18.8,27703,"Lowest Quintile","#F16740","#E65235"
"2",40.6486873,-74.0112522,"P.S. 001 THE BERGEN","Elementary","Census Tract 80, Kings County, New York","3",2014,18.5,30.2,27703,"Lowest Quintile","#FDAF62","#F0653F"
"3",40.6486873,-74.0112522,"P.S. 001 THE BERGEN","Elementary","Census Tract 80, Kings County, New York","3",2015,18.7,36.1,27703,"Lowest Quintile","#FECD7A","#F0663F"
"4",40.6486873,-74.0112522,"P.S. 001 THE BERGEN","Elementary","Census Tract 80, Kings County, New York","3",2016,28.3,29.2,27703,"Lowest Quintile","#FDA95F","#FCA45C"
"5",40.6486873,-74.0112522,"P.S. 001 THE BERGEN","Elementary","Census Tract 80, Kings County, New York","4",2013,14.8,27.2,27703,"Lowest Quintile","#FB9D58","#E55034"
"6",40.6486873,-74.0112522,"P.S. 001 THE BERGEN","Elementary","Census Tract 80, Kings County, New York","4",2014,19,33.6,27703,"Lowest Quintile","#FEC070","#F16840"
"7",40.6486873,-74.0112522,"P.S. 001 THE BERGEN","Elementary","Census Tract 80, Kings County, New York","4",2015,16.3,32.5,27703,"Lowest Quintile","#FEBB6B","#EA5938"
"8",40.6486873,-74.0112522,"P.S. 001 THE BERGEN","Elementary","Census Tract 80, Kings County, New York","4",2016,31.1,33.9,27703,"Lowest Quintile","#FEC271","#FDB466"
"9",40.6486873,-74.0112522,"P.S. 001 THE BERGEN","Elementary","Census Tract 80, Kings County, New York","5",2013,26.3,20.1,27703,"Lowest Quintile","#F46E43","#FA9756"
"10",40.6486873,-74.0112522,"P.S. 001 THE BERGEN","Elementary","Census Tract 80, Kings County, New York","5",2014,17.3,27.6,27703,"Lowest Quintile","#FB9F5A","#EC5E3B"
"11",40.6486873,-74.0112522,"P.S. 001 THE BERGEN","Elementary","Census Tract 80, Kings County, New York","5",2015,11.2,28.5,27703,"Lowest Quintile","#FCA55C","#DB392A"
"12",40.6486873,-74.0112522,"P.S. 001 THE BERGEN","Elementary","Census Tract 80, Kings County, New York","5",2016,27.4,31.9,27703,"Lowest Quintile","#FEB869","#FB9E59"
"13",40.6486873,-74.0112522,"P.S. 001 THE BERGEN","Elementary","Census Tract 80, Kings County, New York","All Grades",2013,19.2,21.9,27703,"Lowest Quintile","#F67A48","#F26941"
"14",40.6486873,-74.0112522,"P.S. 001 THE BERGEN","Elementary","Census Tract 80, Kings County, New York","All Grades",2014,18.3,30.4,27703,"Lowest Quintile","#FDB063","#EF643E"
"15",40.6486873,-74.0112522,"P.S. 001 THE BERGEN","Elementary","Census Tract 80, Kings County, New York","All Grades",2015,15.8,32.7,27703,"Lowest Quintile","#FEBC6C","#E85637"
"16",40.6486873,-74.0112522,"P.S. 001 THE BERGEN","Elementary","Census Tract 80, Kings County, New York","All Grades",2016,29,31.6,27703,"Lowest Quintile","#FEB668","#FCA85E"
"17",40.6563887,-73.9514618,"M.S. 002","Junior High-Intermediate-Middle","Census Tract 802, Kings County, New York","6",2013,12.9,26.6,41042,"Second-Lowest Quintile","#FB9957","#E0442F"
"18",40.6563887,-73.9514618,"M.S. 002","Junior High-Intermediate-Middle","Census Tract 802, Kings County, New York","6",2014,15.1,20.1,41042,"Second-Lowest Quintile","#F46E43","#E65235"
"19",40.6563887,-73.9514618,"M.S. 002","Junior High-Intermediate-Middle","Census Tract 802, Kings County, New York","6",2015,18.8,23.5,41042,"Second-Lowest Quintile","#F8854D","#F16740"
"20",40.6563887,-73.9514618,"M.S. 002","Junior High-Intermediate-Middle","Census Tract 802, Kings County, New York","6",2016,26.5,19.6,41042,"Second-Lowest Quintile","#F36B42","#FB9856"
"21",40.6563887,-73.9514618,"M.S. 002","Junior High-Intermediate-Middle","Census Tract 802, Kings County, New York","7",2013,23.1,15.1,41042,"Second-Lowest Quintile","#E65235","#F7824C"
"22",40.6563887,-73.9514618,"M.S. 002","Junior High-Intermediate-Middle","Census Tract 802, Kings County, New York","7",2014,25.9,23.5,41042,"Second-Lowest Quintile","#F8854D","#FA9454"
