,Microphone Left Channel Level,Magnetometer y,Magnetometer x,Microphone Right Channel Level,Gravity z,Gravity y,Gravity x,Gyrometer y,Magnetometer z,Altimeter (Barometer) Pressure,Acceleration z,Acceleration x,Acceleration y,Gyrometer z,Altimeter (Barometer) Relative Altitude,Gyrometer x,GPS Horizontal Accuracy,GPS Longitude,GPS Vertical Accuracy,GPS Latitude,GPS Altitude,classification
2017-03-20 23:40:34,,,,,0.0467833206058,0.996234536171,0.0729934573174,,,101.089912415,0.0447999313474,0.101872265339,-0.0611606948078,,-0.299695968628,,,,,,,
2017-03-20 23:40:38,,,,,-0.030460389331,0.984250664711,0.174134328961,,,101.091888428,-0.0229301135987,-0.039445001632,0.0188621133566,,-0.464399337769,,,,,,,
2017-03-20 23:40:43,,,,,0.264729082584,0.893758535385,0.362096875906,,,101.09312439,0.0938219279051,0.209451586008,0.164743632078,,-0.567651748657,,,,,,,
2017-03-20 23:40:47,,,,,-0.18022942543,0.936914861202,0.299512714148,,,101.087226868,0.10128044337,-0.159482806921,-0.0413307733834,,-0.0755558013916,,,,,,,
2017-03-20 23:40:52,,,,,0.110324382782,0.973838567734,0.198662981391,,,101.089416504,0.00983858108521,0.0336978621781,-0.00743841892108,,-0.257890701294,,,,,,,
2017-03-20 23:40:56,-29.934,,,-29.934,0.00350576126948,0.98298406601,0.183657303452,-0.00526027578512,,101.087471008,-0.000927025917917,0.00748954573646,-0.00306464754976,-0.0181078975159,-0.095703125,0.00644857826352,65.0,-73.9927629591,10.0,40.7529446442,18.8557453156,
2017-03-20 23:41:01,-29.4725,,,-29.4725,-0.0246074516326,0.981236219406,0.19123262167,-0.0313387481275,,101.090789795,-0.00154611305334,-0.0040835798718,0.00338290235959,-0.00409061543436,-0.372730255127,0.0327662024718,65.0,-73.9927629591,10.0,40.7529446442,18.8557453156,
2017-03-20 23:41:05,-29.4725,23.0917205811,47.4980926514,-29.4725,-0.112675696611,0.967822790146,0.224995955825,-0.0313387481275,-383.490875244,101.090240479,0.000447306229034,-0.00513206329197,0.0177271086723,-0.00409061543436,-0.326894760132,0.0327662024718,65.0,-73.9927629591,10.0,40.7529446442,18.8557453156,
2017-03-20 23:41:10,-29.4725,21.8293457031,48.8468170166,-29.4725,-0.0113277072087,0.948655068874,0.316109597683,-0.0313387481275,-381.773345947,101.088874817,0.00429340545088,0.00572877330706,-0.0113839302212,-0.00409061543436,-0.213062286377,0.0327662024718,65.0,-73.9927849667,10.0,40.7529817836,18.7572040558,
2017-03-20 23:41:14,-29.4725,21.8293457031,48.8468170166,-29.4725,0.0119835231453,0.956028401852,0.29302918911,-0.0313387481275,-381.773345947,101.095695496,-0.0338951423764,0.0390630848706,-0.018101144582,-0.00409061543436,-0.781709671021,0.0327662024718,65.0,-73.9927849667,10.0,40.7529817836,18.7572040558,
2017-03-20 23:41:19,-29.4725,21.8293457031,48.8468170166,-29.4725,0.19872264564,0.968721568584,0.148619636893,-0.0313387481275,-381.773345947,101.090934753,0.0570909567177,-0.0436544306576,-0.158281520009,-0.00409061543436,-0.384819030762,0.0327662024718,65.0,-73.9927849667,10.0,40.7529817836,18.7572040558,
