listing_id,high,medium,low
6811958,0.2276,0.3902,0.3822
6811960,0.2134,0.2598,0.5267
6811964,0.3118,0.3005,0.3877
6811971,0.0407,0.232,0.7273
6811974,0.2058,0.4354,0.3588
6811983,0.0699,0.2824,0.6477
6811984,0.0798,0.3261,0.5942
6811985,0.086,0.179,0.735
6811988,0.2554,0.4129,0.3317
6811990,0.0477,0.2032,0.7491
6811992,0.1216,0.2148,0.6636
6811995,0.0328,0.2278,0.7394
6811997,0.025,0.1293,0.8458
6812012,0.0176,0.1179,0.8645
6812016,0.0086,0.0465,0.9449
6812032,0.0223,0.1276,0.8502
6812035,0.0213,0.1866,0.7921
6812041,0.0656,0.1927,0.7418
6812045,0.0108,0.1066,0.8826
6812049,0.0503,0.1361,0.8136
6812050,0.0702,0.1923,0.7375
6812051,0.031,0.101,0.868
6812052,0.0379,0.1492,0.8129
6812063,0.0204,0.1212,0.8584
6812077,0.0678,0.209,0.7232
6812082,0.0315,0.0798,0.8887
6812091,0.024,0.1622,0.8138
6812098,0.0281,0.1535,0.8184
6812106,0.0479,0.1818,0.7703
6812119,0.0749,0.3236,0.6015
6812126,0.1078,0.2141,0.6781
6812127,0.0186,0.0924,0.889
6812135,0.0197,0.1506,0.8297
6812140,0.1294,0.226,0.6447
6812141,0.0228,0.0959,0.8814
6812143,0.0146,0.074,0.9114
6812151,0.0543,0.1759,0.7698
6812153,0.0226,0.0762,0.9013
6812157,0.0506,0.2173,0.7322
6812158,0.0136,0.07,0.9164
6812174,0.0351,0.096,0.8688
6812177,0.0304,0.1445,0.8251
6812178,0.0285,0.0886,0.883
6812181,0.0295,0.1911,0.7794
6812186,0.0141,0.1116,0.8743
6812187,0.0493,0.1781,0.7726
6812190,0.0252,0.1126,0.8622
6812195,0.0345,0.1404,0.8251
6812210,0.0903,0.2097,0.7
6812215,0.0321,0.2374,0.7305
6812216,0.0171,0.0935,0.8893
6812239,0.0097,0.0631,0.9272
6812243,0.0715,0.2051,0.7234
6812257,0.0379,0.1873,0.7748
6812259,0.0361,0.107,0.8569
6812263,0.076,0.1626,0.7614
6812264,0.0359,0.0973,0.8669
6812266,0.0426,0.1326,0.8248
6812269,0.0444,0.1323,0.8234
6812270,0.0696,0.191,0.7393
6812274,0.2481,0.3218,0.4302
6812292,0.0364,0.2106,0.753
6812294,0.0114,0.0536,0.935
6812300,0.0258,0.1024,0.8717
6812315,0.0622,0.1577,0.7801
6812321,0.0267,0.1209,0.8524
6812326,0.0387,0.1646,0.7967
6812332,0.0114,0.1046,0.8839
6812336,0.0192,0.1076,0.8732
6812339,0.0379,0.1488,0.8133
6812340,0.0215,0.1278,0.8507
6812345,0.1031,0.1604,0.7365
6812360,0.0434,0.1011,0.8555
6812380,0.0374,0.1249,0.8377
6812382,0.1094,0.2283,0.6623
6812389,0.0901,0.1746,0.7353
6812418,0.0298,0.1358,0.8344
6812424,0.0684,0.1572,0.7743
6812428,0.0109,0.0849,0.9042
6812436,0.0171,0.0864,0.8965
6812440,0.0268,0.1108,0.8624
6812441,0.0304,0.1742,0.7954
6812449,0.0365,0.1056,0.8579
6812456,0.0212,0.1411,0.8377
6812459,0.0182,0.0674,0.9144
6812462,0.0578,0.11,0.8322
6812465,0.0392,0.1322,0.8286
6812466,0.0265,0.2044,0.7691
6812476,0.0906,0.2521,0.6573
6812481,0.0517,0.1268,0.8216
6812483,0.0166,0.109,0.8744
6812487,0.0936,0.24,0.6664
6812504,0.034,0.1282,0.8379
6812510,0.0225,0.0943,0.8832
6812519,0.0406,0.1154,0.844
6812545,0.1015,0.2184,0.6801
6812549,0.0213,0.0752,0.9035
6812559,0.0208,0.1765,0.8026
6812564,0.0315,0.1662,0.8023
6812573,0.2262,0.2232,0.5506
6812579,0.0221,0.0799,0.8979
6812584,0.1114,0.1982,0.6903
6812586,0.0393,0.1626,0.7981
6812592,0.0387,0.1119,0.8495
6812597,0.0284,0.1385,0.8331
6812600,0.07,0.1519,0.7782
6812605,0.0464,0.0797,0.8739
6812621,0.0141,0.0846,0.9013
6812632,0.0548,0.2322,0.7129
6812654,0.1331,0.2459,0.621
6812655,0.017,0.0781,0.9049
6812674,0.0185,0.0932,0.8883
6812676,0.0087,0.065,0.9264
6812677,0.0071,0.0348,0.9581
